case_id,label,loss_dice
00018,loss_dice_label0,0.0007171630859375
00018,loss_dice_label0,0.0003566145896911621
00018,loss_dice_label0,0.0021477937698364258
00018,loss_dice_label0,0.28055280447006226
00018,loss_dice_label0,0.4286409616470337
00018,loss_dice_label0,0.4778388738632202
00009,loss_dice_label0,0.001897573471069336
00009,loss_dice_label0,0.3715454339981079
00009,loss_dice_label0,0.45545846223831177
00009,loss_dice_label0,0.3973504304885864
00051,loss_dice_label0,0.0002986788749694824
00051,loss_dice_label0,0.3484923243522644
00051,loss_dice_label0,0.2978004217147827
00051,loss_dice_label0,0.511793851852417
00017,loss_dice_label0,0.17814379930496216
00017,loss_dice_label0,0.17815029621124268
00017,loss_dice_label0,0.3866705298423767
00017,loss_dice_label0,0.2886574864387512
00054,loss_dice_label0,0.0023995637893676758
00054,loss_dice_label0,0.29438209533691406
00054,loss_dice_label0,0.092781662940979
00054,loss_dice_label0,0.29426199197769165
00054,loss_dice_label0,0.06954061985015869
00054,loss_dice_label0,0.3286857604980469
00049,loss_dice_label0,0.001517653465270996
00049,loss_dice_label0,0.36138713359832764
00049,loss_dice_label0,0.0006204843521118164
00049,loss_dice_label0,0.2642042636871338
00049,loss_dice_label0,0.2642121911048889
00044,loss_dice_label0,0.00047713518142700195
00044,loss_dice_label0,0.08318907022476196
00044,loss_dice_label0,0.0038900375366210938
00044,loss_dice_label0,0.33358603715896606
00044,loss_dice_label0,0.15264379978179932
00044,loss_dice_label0,0.39366352558135986
00047,loss_dice_label0,0.1943204402923584
00047,loss_dice_label0,0.23095715045928955
00047,loss_dice_label0,0.004170715808868408
00047,loss_dice_label0,0.23097294569015503
00047,loss_dice_label0,0.13366752862930298
00047,loss_dice_label0,0.39701592922210693
00022,loss_dice_label0,0.006353020668029785
00022,loss_dice_label0,0.0036971569061279297
00022,loss_dice_label0,0.000717461109161377
00022,loss_dice_label0,0.4201827645301819
00022,loss_dice_label0,0.4717513918876648
00001,loss_dice_label0,0.002680540084838867
00001,loss_dice_label0,0.29449623823165894
00001,loss_dice_label0,0.0011419057846069336
00001,loss_dice_label0,0.2943236827850342
