case_id,label,loss_dice
00018,loss_dice_label0,0.002438783645629883
00018,loss_dice_label0,0.00038182735443115234
00018,loss_dice_label0,0.0020584464073181152
00018,loss_dice_label0,0.280015230178833
00018,loss_dice_label0,0.4534575939178467
00018,loss_dice_label0,0.5091028809547424
00009,loss_dice_label0,0.006064713001251221
00009,loss_dice_label0,0.3782951831817627
00009,loss_dice_label0,0.4553139805793762
00009,loss_dice_label0,0.4331517815589905
00051,loss_dice_label0,0.0011214613914489746
00051,loss_dice_label0,0.3541566729545593
00051,loss_dice_label0,0.29795628786087036
00051,loss_dice_label0,0.5148482918739319
00017,loss_dice_label0,0.1832636594772339
00017,loss_dice_label0,0.181810200214386
00017,loss_dice_label0,0.3898398280143738
00017,loss_dice_label0,0.28999799489974976
00054,loss_dice_label0,0.0019591450691223145
00054,loss_dice_label0,0.294247567653656
00054,loss_dice_label0,0.07378500699996948
00054,loss_dice_label0,0.2942522168159485
00054,loss_dice_label0,0.06779861450195312
00054,loss_dice_label0,0.33051735162734985
00049,loss_dice_label0,0.0014807581901550293
00049,loss_dice_label0,0.3646901249885559
00049,loss_dice_label0,0.0008146762847900391
00049,loss_dice_label0,0.26350438594818115
00049,loss_dice_label0,0.2636900544166565
00044,loss_dice_label0,0.004034817218780518
00044,loss_dice_label0,0.0630115270614624
00044,loss_dice_label0,0.0034210681915283203
00044,loss_dice_label0,0.33564406633377075
00044,loss_dice_label0,0.14901608228683472
00044,loss_dice_label0,0.4355549216270447
00047,loss_dice_label0,0.1938808560371399
00047,loss_dice_label0,0.23082876205444336
00047,loss_dice_label0,0.003954112529754639
00047,loss_dice_label0,0.23082482814788818
00047,loss_dice_label0,0.12960666418075562
00047,loss_dice_label0,0.40210843086242676
00022,loss_dice_label0,0.005093872547149658
00022,loss_dice_label0,0.007489681243896484
00022,loss_dice_label0,0.0008069276809692383
00022,loss_dice_label0,0.44365692138671875
00022,loss_dice_label0,0.47314751148223877
00001,loss_dice_label0,0.00734478235244751
00001,loss_dice_label0,0.29422783851623535
00001,loss_dice_label0,0.0010471343994140625
00001,loss_dice_label0,0.2942236661911011
00001,loss_dice_label0,0.450681209564209
00001,loss_dice_label0,0.5051748752593994
00058,loss_dice_label0,0.0015981793403625488
00058,loss_dice_label0,0.13775485754013062
00058,loss_dice_label0,0.007588386535644531
00058,loss_dice_label0,0.19157838821411133
00058,loss_dice_label0,0.13815104961395264
00042,loss_dice_label0,0.017938435077667236
00042,loss_dice_label0,0.004034817218780518
00042,loss_dice_label0,0.013129174709320068
00042,loss_dice_label0,0.21558290719985962
00042,loss_dice_label0,0.37040477991104126
00042,loss_dice_label0,0.385303795337677
00057,loss_dice_label0,0.005235135555267334
00057,loss_dice_label0,0.34778523445129395
00057,loss_dice_label0,0.2855581045150757
00057,loss_dice_label0,0.3721126317977905
00045,loss_dice_label0,0.0026485323905944824
00045,loss_dice_label0,0.23615270853042603
00045,loss_dice_label0,0.49566179513931274
