case_id,label,loss_dice
00018,loss_dice_label0,0.0027785897254943848
00018,loss_dice_label0,0.018649935722351074
00018,loss_dice_label0,0.00240325927734375
00018,loss_dice_label0,0.286274790763855
00018,loss_dice_label0,0.4345209002494812
00018,loss_dice_label0,0.48044222593307495
00009,loss_dice_label0,0.0119096040725708
00009,loss_dice_label0,0.37213701009750366
00009,loss_dice_label0,0.4553126096725464
00009,loss_dice_label0,0.39754003286361694
00051,loss_dice_label0,0.00872814655303955
00051,loss_dice_label0,0.34934133291244507
00051,loss_dice_label0,0.32575398683547974
00051,loss_dice_label0,0.5111036896705627
00017,loss_dice_label0,0.4709382653236389
00017,loss_dice_label0,0.4469400644302368
00017,loss_dice_label0,0.4145956039428711
00017,loss_dice_label0,0.31736332178115845
00054,loss_dice_label0,0.006872653961181641
00054,loss_dice_label0,0.2956464886665344
00054,loss_dice_label0,0.26283031702041626
00054,loss_dice_label0,0.29579001665115356
00054,loss_dice_label0,0.14522260427474976
00054,loss_dice_label0,0.33145928382873535
00049,loss_dice_label0,0.03142964839935303
00049,loss_dice_label0,0.3857561945915222
00049,loss_dice_label0,0.013337492942810059
00049,loss_dice_label0,0.3060445189476013
00049,loss_dice_label0,0.30069899559020996
00044,loss_dice_label0,0.009236693382263184
00044,loss_dice_label0,0.2560267448425293
00044,loss_dice_label0,0.005028843879699707
00044,loss_dice_label0,0.3346155285835266
00044,loss_dice_label0,0.16011542081832886
00044,loss_dice_label0,0.394667387008667
00047,loss_dice_label0,0.2263932228088379
00047,loss_dice_label0,0.24046987295150757
00047,loss_dice_label0,0.014299154281616211
00047,loss_dice_label0,0.2443351149559021
00047,loss_dice_label0,0.1370300054550171
00047,loss_dice_label0,0.4336974024772644
00022,loss_dice_label0,0.013451337814331055
00022,loss_dice_label0,0.006442070007324219
00022,loss_dice_label0,0.0007721781730651855
00022,loss_dice_label0,0.4243471622467041
00022,loss_dice_label0,0.5037682056427002
00001,loss_dice_label0,0.02407306432723999
00001,loss_dice_label0,0.29557669162750244
00001,loss_dice_label0,0.0013713240623474121
