case_id,label,loss_dice
00018,loss_dice_label0,0.0010612010955810547
00018,loss_dice_label0,0.0005779862403869629
00018,loss_dice_label0,0.0026421546936035156
00018,loss_dice_label0,0.2810550332069397
00018,loss_dice_label0,0.44317275285720825
00018,loss_dice_label0,0.49844473600387573
00009,loss_dice_label0,0.012169420719146729
00009,loss_dice_label0,0.3721030354499817
00009,loss_dice_label0,0.4557582139968872
00009,loss_dice_label0,0.39881056547164917
00051,loss_dice_label0,0.003944814205169678
00051,loss_dice_label0,0.34914088249206543
00051,loss_dice_label0,0.31148761510849
00051,loss_dice_label0,0.5014536380767822
00017,loss_dice_label0,0.17911982536315918
00017,loss_dice_label0,0.1796669363975525
00017,loss_dice_label0,0.3920477628707886
00017,loss_dice_label0,0.30153214931488037
00054,loss_dice_label0,0.004661500453948975
00054,loss_dice_label0,0.2956673502922058
00054,loss_dice_label0,0.1401447057723999
00054,loss_dice_label0,0.29460716247558594
00054,loss_dice_label0,0.07898908853530884
00054,loss_dice_label0,0.3297503590583801
00049,loss_dice_label0,0.0014333724975585938
00049,loss_dice_label0,0.36579108238220215
00049,loss_dice_label0,0.0012118220329284668
00049,loss_dice_label0,0.2733933925628662
00049,loss_dice_label0,0.27122819423675537
00044,loss_dice_label0,0.004215240478515625
00044,loss_dice_label0,0.11870694160461426
00044,loss_dice_label0,0.004480838775634766
00044,loss_dice_label0,0.3347104787826538
00044,loss_dice_label0,0.17637300491333008
00044,loss_dice_label0,0.39597195386886597
00047,loss_dice_label0,0.19397318363189697
00047,loss_dice_label0,0.23272645473480225
00047,loss_dice_label0,0.004181623458862305
00047,loss_dice_label0,0.23273849487304688
00047,loss_dice_label0,0.1317095160484314
00047,loss_dice_label0,0.40445971488952637
00022,loss_dice_label0,0.00415414571762085
00022,loss_dice_label0,0.004490911960601807
00022,loss_dice_label0,0.0016584992408752441
00022,loss_dice_label0,0.4318290948867798
00022,loss_dice_label0,0.4825177788734436
00001,loss_dice_label0,0.00976097583770752
00001,loss_dice_label0,0.2948448061943054
00001,loss_dice_label0,0.001696467399597168
00001,loss_dice_label0,0.29483532905578613
00001,loss_dice_label0,0.44478869438171387
00001,loss_dice_label0,0.4434489607810974
00058,loss_dice_label0,0.0014035701751708984
00058,loss_dice_label0,0.14510077238082886
00058,loss_dice_label0,0.008008599281311035
00058,loss_dice_label0,0.1946621537208557
00058,loss_dice_label0,0.14752328395843506
00042,loss_dice_label0,0.007820367813110352
00042,loss_dice_label0,0.01815098524093628
00042,loss_dice_label0,0.006555080413818359
00042,loss_dice_label0,0.21635425090789795
00042,loss_dice_label0,0.3737947344779968
00042,loss_dice_label0,0.38246816396713257
00057,loss_dice_label0,0.017213284969329834
00057,loss_dice_label0,0.3451855182647705
00057,loss_dice_label0,0.29023635387420654
00057,loss_dice_label0,0.3656765818595886
00045,loss_dice_label0,0.0028207898139953613
00045,loss_dice_label0,0.2641358971595764
00045,loss_dice_label0,0.42980825901031494
00055,loss_dice_label0,0.003016531467437744
00055,loss_dice_label0,0.24130511283874512
00055,loss_dice_label0,0.00859755277633667
00055,loss_dice_label0,0.33046191930770874
00055,loss_dice_label0,0.16408932209014893
00059,loss_dice_label0,0.0009525418281555176
00059,loss_dice_label0,0.2948734760284424
00059,loss_dice_label0,0.004156827926635742
00059,loss_dice_label0,0.2173299789428711
00059,loss_dice_label0,0.3909788727760315
00007,loss_dice_label0,0.13038408756256104
00007,loss_dice_label0,0.312629759311676
00007,loss_dice_label0,0.2741234302520752
00007,loss_dice_label0,0.420127809047699
00035,loss_dice_label0,0.0009418725967407227
00035,loss_dice_label0,0.40260523557662964
00035,loss_dice_label0,0.001144707202911377
00035,loss_dice_label0,0.13575142621994019
00035,loss_dice_label0,0.1387353539466858
00046,loss_dice_label0,0.010266005992889404
00046,loss_dice_label0,0.17227649688720703
00046,loss_dice_label0,0.005742251873016357
00046,loss_dice_label0,0.316303551197052
00046,loss_dice_label0,0.1616222858428955
00046,loss_dice_label0,0.384824275970459
00008,loss_dice_label0,0.27258771657943726
00008,loss_dice_label0,0.11026990413665771
00008,loss_dice_label0,0.004409849643707275
00008,loss_dice_label0,0.11414426565170288
00008,loss_dice_label0,0.06436938047409058
00008,loss_dice_label0,0.3604205250740051
00048,loss_dice_label0,0.0021744966506958008
00048,loss_dice_label0,0.049638211727142334
00048,loss_dice_label0,0.0010412335395812988
00048,loss_dice_label0,0.2866886854171753
00048,loss_dice_label0,0.440906286239624
00036,loss_dice_label0,0.011051177978515625
00036,loss_dice_label0,0.31631118059158325
00036,loss_dice_label0,0.0008333921432495117
00036,loss_dice_label0,0.3163453936576843
00036,loss_dice_label0,0.42140501737594604
00036,loss_dice_label0,0.4108009934425354
00030,loss_dice_label0,0.003848731517791748
00030,loss_dice_label0,0.24272704124450684
00030,loss_dice_label0,0.2921750545501709
00021,loss_dice_label0,0.004171788692474365
00021,loss_dice_label0,0.3163798451423645
00021,loss_dice_label0,0.25327789783477783
00021,loss_dice_label0,0.4876847267150879
00033,loss_dice_label0,0.0011638402938842773
00033,loss_dice_label0,0.0031242966651916504
00033,loss_dice_label0,0.0025501251220703125
00033,loss_dice_label0,0.24258393049240112
00033,loss_dice_label0,0.4064127802848816
00002,loss_dice_label0,0.006060361862182617
00002,loss_dice_label0,0.3240664005279541
00002,loss_dice_label0,0.00527644157409668
00002,loss_dice_label0,0.3243098855018616
00002,loss_dice_label0,0.4932180643081665
00002,loss_dice_label0,0.499434232711792
00053,loss_dice_label0,0.0026200413703918457
00053,loss_dice_label0,0.36484283208847046
00053,loss_dice_label0,0.0998842716217041
00053,loss_dice_label0,0.49660396575927734
00026,loss_dice_label0,0.01693016290664673
00026,loss_dice_label0,0.0032191872596740723
00026,loss_dice_label0,0.008366525173187256
00026,loss_dice_label0,0.13585394620895386
00026,loss_dice_label0,0.23968231678009033
00014,loss_dice_label0,0.0015683770179748535
00014,loss_dice_label0,0.426533579826355
00014,loss_dice_label0,0.0009034276008605957
00014,loss_dice_label0,0.34424883127212524
00014,loss_dice_label0,0.4921877384185791
00025,loss_dice_label0,0.030588507652282715
00025,loss_dice_label0,0.02220386266708374
00025,loss_dice_label0,0.2482593059539795
00038,loss_dice_label0,0.0040416717529296875
00038,loss_dice_label0,0.46722841262817383
00038,loss_dice_label0,0.36636996269226074
00013,loss_dice_label0,0.0028302669525146484
00013,loss_dice_label0,0.46863025426864624
00013,loss_dice_label0,0.013738930225372314
00013,loss_dice_label0,0.49458742141723633
00013,loss_dice_label0,0.5003108382225037
00028,loss_dice_label0,0.20896470546722412
00028,loss_dice_label0,0.257562518119812
00028,loss_dice_label0,0.028006792068481445
00028,loss_dice_label0,0.25753480195999146
00028,loss_dice_label0,0.059004247188568115
00028,loss_dice_label0,0.39123982191085815
00037,loss_dice_label0,0.0013257265090942383
00037,loss_dice_label0,0.002603888511657715
00037,loss_dice_label0,0.019353926181793213
00037,loss_dice_label0,0.06660407781600952
00037,loss_dice_label0,0.14596617221832275
00043,loss_dice_label0,0.11120504140853882
00043,loss_dice_label0,0.3894081711769104
00043,loss_dice_label0,0.0018929839134216309
00043,loss_dice_label0,0.16618585586547852
00043,loss_dice_label0,0.4477419853210449
00018,loss_dice_label0,0.013765275478363037
00018,loss_dice_label0,0.0009856224060058594
00018,loss_dice_label0,0.004547178745269775
00018,loss_dice_label0,0.2938113212585449
00018,loss_dice_label0,0.45167970657348633
00018,loss_dice_label0,0.49120181798934937
00009,loss_dice_label0,0.009006321430206299
00009,loss_dice_label0,0.3949415683746338
00009,loss_dice_label0,0.45551127195358276
00009,loss_dice_label0,0.4387156367301941
00051,loss_dice_label0,0.01621037721633911
00051,loss_dice_label0,0.3646478056907654
00051,loss_dice_label0,0.31996530294418335
00051,loss_dice_label0,0.4965735673904419
00017,loss_dice_label0,0.20535719394683838
00017,loss_dice_label0,0.20130062103271484
00017,loss_dice_label0,0.40920186042785645
00017,loss_dice_label0,0.30500978231430054
00054,loss_dice_label0,0.014922797679901123
00054,loss_dice_label0,0.3801300525665283
00054,loss_dice_label0,0.12568438053131104
00054,loss_dice_label0,0.3835204243659973
00054,loss_dice_label0,0.07937049865722656
00054,loss_dice_label0,0.36954593658447266
00049,loss_dice_label0,0.0020900368690490723
00049,loss_dice_label0,0.363494873046875
