case_id,label,loss_dice
00018,loss_dice_label0,0.002719402313232422
00018,loss_dice_label0,0.004547595977783203
00018,loss_dice_label0,0.002308487892150879
00018,loss_dice_label0,0.30848991870880127
00018,loss_dice_label0,0.4791625142097473
00018,loss_dice_label0,0.49999964237213135
00009,loss_dice_label0,0.005456030368804932
00009,loss_dice_label0,0.4247473478317261
00009,loss_dice_label0,0.4555732011795044
00009,loss_dice_label0,0.46194982528686523
00051,loss_dice_label0,0.004994750022888184
00051,loss_dice_label0,0.39553940296173096
00051,loss_dice_label0,0.308077335357666
00051,loss_dice_label0,0.5125237703323364
00017,loss_dice_label0,0.22168409824371338
00017,loss_dice_label0,0.24176812171936035
00017,loss_dice_label0,0.5030022263526917
00017,loss_dice_label0,0.30862271785736084
00054,loss_dice_label0,0.019853413105010986
00054,loss_dice_label0,0.3183939456939697
00054,loss_dice_label0,0.2798023819923401
00054,loss_dice_label0,0.3184763193130493
00054,loss_dice_label0,0.08248758316040039
00054,loss_dice_label0,0.3524082899093628
00049,loss_dice_label0,0.00555342435836792
00049,loss_dice_label0,0.45051008462905884
00049,loss_dice_label0,0.004414916038513184
00049,loss_dice_label0,0.2701724171638489
00049,loss_dice_label0,0.2701829671859741
00044,loss_dice_label0,0.0056070685386657715
00044,loss_dice_label0,0.3130369186401367
00044,loss_dice_label0,0.010111987590789795
00044,loss_dice_label0,0.3761819005012512
00044,loss_dice_label0,0.15284359455108643
00044,loss_dice_label0,0.4719928503036499
00047,loss_dice_label0,0.21282488107681274
00047,loss_dice_label0,0.2390715479850769
00047,loss_dice_label0,0.003283381462097168
00047,loss_dice_label0,0.23882901668548584
00047,loss_dice_label0,0.1697312593460083
00047,loss_dice_label0,0.5319158434867859
00022,loss_dice_label0,0.016831696033477783
00022,loss_dice_label0,0.0029870271682739258
00022,loss_dice_label0,0.00137251615524292
00022,loss_dice_label0,0.47671371698379517
00022,loss_dice_label0,0.5000711679458618
00001,loss_dice_label0,0.008252143859863281
00001,loss_dice_label0,0.3183977007865906
00001,loss_dice_label0,0.0031909942626953125
00001,loss_dice_label0,0.3180617094039917
00001,loss_dice_label0,0.4593961834907532
00001,loss_dice_label0,0.5076665282249451
00058,loss_dice_label0,0.002240896224975586
00058,loss_dice_label0,0.13970082998275757
00058,loss_dice_label0,0.008658766746520996
00058,loss_dice_label0,0.21142172813415527
00058,loss_dice_label0,0.43164151906967163
00042,loss_dice_label0,0.005011200904846191
00042,loss_dice_label0,0.026253938674926758
00042,loss_dice_label0,0.03596073389053345
00042,loss_dice_label0,0.238122820854187
00042,loss_dice_label0,0.39316636323928833
00042,loss_dice_label0,0.3990386724472046
00057,loss_dice_label0,0.004191279411315918
00057,loss_dice_label0,0.3891533613204956
00057,loss_dice_label0,0.2933728098869324
00057,loss_dice_label0,0.41177886724472046
00045,loss_dice_label0,0.003322303295135498
00045,loss_dice_label0,0.24149590730667114
00045,loss_dice_label0,0.5098082423210144
00055,loss_dice_label0,0.003267526626586914
00055,loss_dice_label0,0.2509211301803589
00055,loss_dice_label0,0.012973546981811523
00055,loss_dice_label0,0.38011348247528076
00055,loss_dice_label0,0.23323094844818115
00059,loss_dice_label0,0.0026764273643493652
00059,loss_dice_label0,0.3185204863548279
00059,loss_dice_label0,0.008325636386871338
00059,loss_dice_label0,0.20453983545303345
00059,loss_dice_label0,0.48220688104629517
00007,loss_dice_label0,0.345638632774353
00007,loss_dice_label0,0.3473972678184509
00007,loss_dice_label0,0.25000882148742676
00007,loss_dice_label0,0.5054503083229065
00035,loss_dice_label0,0.003433406352996826
00035,loss_dice_label0,0.4971347451210022
00035,loss_dice_label0,0.00972902774810791
00035,loss_dice_label0,0.13354158401489258
00035,loss_dice_label0,0.13303059339523315
00046,loss_dice_label0,0.006794869899749756
00046,loss_dice_label0,0.18888050317764282
00046,loss_dice_label0,0.011148393154144287
00046,loss_dice_label0,0.3454970121383667
00046,loss_dice_label0,0.16112035512924194
00046,loss_dice_label0,0.4648285508155823
00008,loss_dice_label0,0.2926751971244812
00008,loss_dice_label0,0.11647850275039673
00008,loss_dice_label0,0.002776026725769043
00008,loss_dice_label0,0.11214572191238403
00008,loss_dice_label0,0.08884698152542114
00008,loss_dice_label0,0.3763992190361023
00048,loss_dice_label0,0.0023418068885803223
00048,loss_dice_label0,0.012637972831726074
00048,loss_dice_label0,0.006957352161407471
