case_id,label,loss_dice
00018,loss_dice_label0,0.005006551742553711
00018,loss_dice_label0,0.0013703107833862305
00018,loss_dice_label0,0.002122223377227783
00018,loss_dice_label0,0.28737497329711914
00018,loss_dice_label0,0.44302254915237427
00018,loss_dice_label0,0.4958556890487671
00009,loss_dice_label0,0.006995260715484619
00009,loss_dice_label0,0.38893550634384155
00009,loss_dice_label0,0.45651501417160034
00009,loss_dice_label0,0.40220391750335693
00051,loss_dice_label0,0.0024952292442321777
00051,loss_dice_label0,0.3646872639656067
00051,loss_dice_label0,0.2997470498085022
00051,loss_dice_label0,0.4960240125656128
00017,loss_dice_label0,0.22108185291290283
00017,loss_dice_label0,0.2006775140762329
00017,loss_dice_label0,0.40469443798065186
00017,loss_dice_label0,0.30111193656921387
00054,loss_dice_label0,0.00516432523727417
00054,loss_dice_label0,0.296333909034729
00054,loss_dice_label0,0.11718767881393433
00054,loss_dice_label0,0.29630225896835327
00054,loss_dice_label0,0.08070749044418335
00054,loss_dice_label0,0.3306165337562561
00049,loss_dice_label0,0.001643538475036621
00049,loss_dice_label0,0.3732617497444153
00049,loss_dice_label0,0.0023494958877563477
00049,loss_dice_label0,0.2660141587257385
00049,loss_dice_label0,0.26613056659698486
00044,loss_dice_label0,0.010806083679199219
00044,loss_dice_label0,0.08329743146896362
00044,loss_dice_label0,0.003736555576324463
00044,loss_dice_label0,0.34810304641723633
00044,loss_dice_label0,0.15697544813156128
00044,loss_dice_label0,0.39722776412963867
00047,loss_dice_label0,0.20519626140594482
00047,loss_dice_label0,0.23874908685684204
00047,loss_dice_label0,0.005472958087921143
00047,loss_dice_label0,0.23694592714309692
00047,loss_dice_label0,0.13348501920700073
00047,loss_dice_label0,0.41062891483306885
00022,loss_dice_label0,0.0072686076164245605
00022,loss_dice_label0,0.005403101444244385
00022,loss_dice_label0,0.0006256699562072754
00022,loss_dice_label0,0.4322414994239807
00022,loss_dice_label0,0.4830831289291382
00001,loss_dice_label0,0.0019712448120117188
00001,loss_dice_label0,0.2963305711746216
00001,loss_dice_label0,0.0009548664093017578
00001,loss_dice_label0,0.29617881774902344
00001,loss_dice_label0,0.45150160789489746
00001,loss_dice_label0,0.44179511070251465
00058,loss_dice_label0,0.0036060214042663574
00058,loss_dice_label0,0.15764003992080688
00058,loss_dice_label0,0.007985293865203857
00058,loss_dice_label0,0.1974475383758545
00058,loss_dice_label0,0.1445024013519287
00042,loss_dice_label0,0.017207026481628418
00042,loss_dice_label0,0.01759636402130127
00042,loss_dice_label0,0.011765003204345703
00042,loss_dice_label0,0.22238385677337646
00042,loss_dice_label0,0.37822216749191284
00042,loss_dice_label0,0.383083701133728
00057,loss_dice_label0,0.006018698215484619
00057,loss_dice_label0,0.3492058515548706
00057,loss_dice_label0,0.29327309131622314
00057,loss_dice_label0,0.3707426190376282
00045,loss_dice_label0,0.0031924843788146973
00045,loss_dice_label0,0.24331706762313843
00045,loss_dice_label0,0.42870986461639404
00055,loss_dice_label0,0.0029786229133605957
00055,loss_dice_label0,0.24191367626190186
00055,loss_dice_label0,0.007967174053192139
00055,loss_dice_label0,0.3419051766395569
00055,loss_dice_label0,0.16224896907806396
00059,loss_dice_label0,0.001979231834411621
00059,loss_dice_label0,0.29641664028167725
00059,loss_dice_label0,0.009084105491638184
00059,loss_dice_label0,0.21136003732681274
00059,loss_dice_label0,0.3924192786216736
00007,loss_dice_label0,0.09274345636367798
00007,loss_dice_label0,0.3255167007446289
00007,loss_dice_label0,0.2475380301475525
00007,loss_dice_label0,0.43163472414016724
00035,loss_dice_label0,0.005104482173919678
00035,loss_dice_label0,0.4082626700401306
00035,loss_dice_label0,0.03312939405441284
00035,loss_dice_label0,0.13537192344665527
00035,loss_dice_label0,0.13626551628112793
00046,loss_dice_label0,0.0048182010650634766
00046,loss_dice_label0,0.21670573949813843
00046,loss_dice_label0,0.006838083267211914
00046,loss_dice_label0,0.3190547227859497
00046,loss_dice_label0,0.16580164432525635
00046,loss_dice_label0,0.39325642585754395
00008,loss_dice_label0,0.28098171949386597
00008,loss_dice_label0,0.11559224128723145
00008,loss_dice_label0,0.006320536136627197
00008,loss_dice_label0,0.11500430107116699
00008,loss_dice_label0,0.060568809509277344
00008,loss_dice_label0,0.3598064184188843
00048,loss_dice_label0,0.002218902111053467
00048,loss_dice_label0,0.01522982120513916
00048,loss_dice_label0,0.006338357925415039
00048,loss_dice_label0,0.2687024474143982
00048,loss_dice_label0,0.45046573877334595
00036,loss_dice_label0,0.015978634357452393
00036,loss_dice_label0,0.3190445899963379
00036,loss_dice_label0,0.0030962228775024414
00036,loss_dice_label0,0.3190714120864868
00036,loss_dice_label0,0.4281228184700012
00036,loss_dice_label0,0.42147135734558105
00030,loss_dice_label0,0.003992199897766113
00030,loss_dice_label0,0.23731452226638794
00030,loss_dice_label0,0.2858036160469055
