case_id,label,loss_dice
00018,loss_dice_label0,0.005773663520812988
00018,loss_dice_label0,0.0005039572715759277
00018,loss_dice_label0,0.002152681350708008
00018,loss_dice_label0,0.2818108797073364
00018,loss_dice_label0,0.43918418884277344
00018,loss_dice_label0,0.49522972106933594
00009,loss_dice_label0,0.0017244815826416016
00009,loss_dice_label0,0.37594836950302124
00009,loss_dice_label0,0.4560631513595581
00009,loss_dice_label0,0.40759599208831787
00051,loss_dice_label0,0.009918212890625
00051,loss_dice_label0,0.35072433948516846
00051,loss_dice_label0,0.3039669990539551
00051,loss_dice_label0,0.5158244967460632
00017,loss_dice_label0,0.17929500341415405
00017,loss_dice_label0,0.17981725931167603
00017,loss_dice_label0,0.38881736993789673
00017,loss_dice_label0,0.29224061965942383
00054,loss_dice_label0,0.0021802783012390137
00054,loss_dice_label0,0.29567575454711914
00054,loss_dice_label0,0.07906270027160645
00054,loss_dice_label0,0.2956083416938782
00054,loss_dice_label0,0.06953972578048706
00054,loss_dice_label0,0.3330225348472595
00049,loss_dice_label0,0.0015913844108581543
00049,loss_dice_label0,0.3628007173538208
00049,loss_dice_label0,0.0007824301719665527
00049,loss_dice_label0,0.26790302991867065
00049,loss_dice_label0,0.2687682509422302
00044,loss_dice_label0,0.003271162509918213
00044,loss_dice_label0,0.06828796863555908
00044,loss_dice_label0,0.003098785877227783
00044,loss_dice_label0,0.3356364965438843
00044,loss_dice_label0,0.15183383226394653
00044,loss_dice_label0,0.403572678565979
00047,loss_dice_label0,0.19513720273971558
00047,loss_dice_label0,0.23251593112945557
00047,loss_dice_label0,0.008888483047485352
00047,loss_dice_label0,0.2327764630317688
00047,loss_dice_label0,0.1322803497314453
00047,loss_dice_label0,0.400818407535553
00022,loss_dice_label0,0.006376087665557861
00022,loss_dice_label0,0.004690647125244141
00022,loss_dice_label0,0.0006973147392272949
00022,loss_dice_label0,0.43289148807525635
00022,loss_dice_label0,0.4775862693786621
00001,loss_dice_label0,0.0024765729904174805
00001,loss_dice_label0,0.2957395911216736
00001,loss_dice_label0,0.0016340017318725586
00001,loss_dice_label0,0.29556208848953247
00001,loss_dice_label0,0.43697261810302734
00001,loss_dice_label0,0.44861769676208496
00058,loss_dice_label0,0.0027523040771484375
00058,loss_dice_label0,0.13841527700424194
00058,loss_dice_label0,0.008260548114776611
00058,loss_dice_label0,0.19802850484848022
00058,loss_dice_label0,0.1427740454673767
00042,loss_dice_label0,0.006162703037261963
00042,loss_dice_label0,0.004805862903594971
00042,loss_dice_label0,0.010233700275421143
00042,loss_dice_label0,0.21794778108596802
00042,loss_dice_label0,0.3741537928581238
00042,loss_dice_label0,0.3844011425971985
00057,loss_dice_label0,0.006600737571716309
00057,loss_dice_label0,0.34674811363220215
00057,loss_dice_label0,0.29389703273773193
00057,loss_dice_label0,0.3704145550727844
00045,loss_dice_label0,0.00252687931060791
00045,loss_dice_label0,0.23829680681228638
00045,loss_dice_label0,0.4433361291885376
00055,loss_dice_label0,0.004020273685455322
00055,loss_dice_label0,0.24186325073242188
00055,loss_dice_label0,0.009878873825073242
00055,loss_dice_label0,0.32942140102386475
00055,loss_dice_label0,0.15577954053878784
00059,loss_dice_label0,0.005158483982086182
00059,loss_dice_label0,0.29572194814682007
00059,loss_dice_label0,0.006408393383026123
00059,loss_dice_label0,0.20269620418548584
00059,loss_dice_label0,0.4024524688720703
00007,loss_dice_label0,0.07679569721221924
00007,loss_dice_label0,0.31307315826416016
00007,loss_dice_label0,0.24622619152069092
00007,loss_dice_label0,0.4423120617866516
00035,loss_dice_label0,0.0019069314002990723
00035,loss_dice_label0,0.3979816436767578
00035,loss_dice_label0,0.0010809898376464844
00035,loss_dice_label0,0.13442540168762207
00035,loss_dice_label0,0.13249200582504272
00046,loss_dice_label0,0.004767954349517822
00046,loss_dice_label0,0.17268604040145874
00046,loss_dice_label0,0.0071686506271362305
00046,loss_dice_label0,0.3172367811203003
00046,loss_dice_label0,0.15746623277664185
00046,loss_dice_label0,0.3956042528152466
00008,loss_dice_label0,0.2736254930496216
00008,loss_dice_label0,0.10743957757949829
00008,loss_dice_label0,0.0048937201499938965
00008,loss_dice_label0,0.10769021511077881
00008,loss_dice_label0,0.05689197778701782
00008,loss_dice_label0,0.36006271839141846
00048,loss_dice_label0,0.0021120309829711914
00048,loss_dice_label0,0.05615532398223877
00048,loss_dice_label0,0.006724178791046143
00048,loss_dice_label0,0.27286916971206665
00048,loss_dice_label0,0.43622368574142456
00036,loss_dice_label0,0.0049166083335876465
00036,loss_dice_label0,0.3173257112503052
00036,loss_dice_label0,0.0013470649719238281
00036,loss_dice_label0,0.31728196144104004
00036,loss_dice_label0,0.41964036226272583
00036,loss_dice_label0,0.435319721698761
00030,loss_dice_label0,0.0037419795989990234
00030,loss_dice_label0,0.2265956997871399
00030,loss_dice_label0,0.2841770052909851
00021,loss_dice_label0,0.007209599018096924
00021,loss_dice_label0,0.3172910213470459
00021,loss_dice_label0,0.24290812015533447
00021,loss_dice_label0,0.5036362409591675
00033,loss_dice_label0,0.0008501410484313965
00033,loss_dice_label0,0.007905840873718262
00033,loss_dice_label0,0.00189208984375
00033,loss_dice_label0,0.23072338104248047
00033,loss_dice_label0,0.41220444440841675
00002,loss_dice_label0,0.0049245357513427734
00002,loss_dice_label0,0.32411664724349976
00002,loss_dice_label0,0.002297520637512207
00002,loss_dice_label0,0.3241421580314636
00002,loss_dice_label0,0.4996272921562195
00002,loss_dice_label0,0.5010253190994263
00053,loss_dice_label0,0.010233879089355469
00053,loss_dice_label0,0.36738234758377075
00053,loss_dice_label0,0.09090578556060791
00053,loss_dice_label0,0.49690109491348267
00026,loss_dice_label0,0.0028561949729919434
00026,loss_dice_label0,0.01288515329360962
00026,loss_dice_label0,0.0074610114097595215
00026,loss_dice_label0,0.1317780613899231
00026,loss_dice_label0,0.23820477724075317
00014,loss_dice_label0,0.0012634992599487305
00014,loss_dice_label0,0.42103254795074463
00014,loss_dice_label0,0.0007161498069763184
00014,loss_dice_label0,0.3393665552139282
00014,loss_dice_label0,0.504646897315979
00025,loss_dice_label0,0.03331291675567627
00025,loss_dice_label0,0.00782787799835205
00025,loss_dice_label0,0.24847251176834106
