case_id,label,loss_dice
00018,loss_dice_label0,0.0002288818359375
00018,loss_dice_label0,0.00041943788528442383
00018,loss_dice_label0,0.002154111862182617
00018,loss_dice_label0,0.28027838468551636
00018,loss_dice_label0,0.4303017854690552
00018,loss_dice_label0,0.4798601269721985
00009,loss_dice_label0,0.0026480555534362793
00009,loss_dice_label0,0.3720565438270569
00009,loss_dice_label0,0.4555325508117676
00009,loss_dice_label0,0.39935994148254395
00051,loss_dice_label0,0.000422060489654541
00051,loss_dice_label0,0.3487558960914612
00051,loss_dice_label0,0.29800158739089966
00051,loss_dice_label0,0.48454636335372925
00017,loss_dice_label0,0.186306893825531
00017,loss_dice_label0,0.18437093496322632
00017,loss_dice_label0,0.3888596296310425
00017,loss_dice_label0,0.29157763719558716
00054,loss_dice_label0,0.0017476677894592285
00054,loss_dice_label0,0.2941461205482483
00054,loss_dice_label0,0.07919228076934814
00054,loss_dice_label0,0.2941623330116272
00054,loss_dice_label0,0.07024842500686646
00054,loss_dice_label0,0.3301873803138733
00049,loss_dice_label0,0.001401066780090332
00049,loss_dice_label0,0.36242562532424927
00049,loss_dice_label0,0.001186966896057129
00049,loss_dice_label0,0.26339423656463623
00049,loss_dice_label0,0.26344287395477295
00044,loss_dice_label0,0.0004000067710876465
00044,loss_dice_label0,0.07870125770568848
00044,loss_dice_label0,0.0038104653358459473
00044,loss_dice_label0,0.3335888981819153
00044,loss_dice_label0,0.15112656354904175
00044,loss_dice_label0,0.3958548903465271
00047,loss_dice_label0,0.19331175088882446
00047,loss_dice_label0,0.2309936285018921
00047,loss_dice_label0,0.003501415252685547
00047,loss_dice_label0,0.23111987113952637
00047,loss_dice_label0,0.1321612000465393
00047,loss_dice_label0,0.40578073263168335
00022,loss_dice_label0,0.005869686603546143
00022,loss_dice_label0,0.003728508949279785
00022,loss_dice_label0,0.0008575916290283203
00022,loss_dice_label0,0.4224056601524353
00022,loss_dice_label0,0.47241371870040894
00001,loss_dice_label0,0.004438936710357666
00001,loss_dice_label0,0.29416483640670776
00001,loss_dice_label0,0.0010804533958435059
00001,loss_dice_label0,0.2941212058067322
00001,loss_dice_label0,0.43551844358444214
00001,loss_dice_label0,0.4323886036872864
00058,loss_dice_label0,0.0008724331855773926
00058,loss_dice_label0,0.13832765817642212
00058,loss_dice_label0,0.007457315921783447
00058,loss_dice_label0,0.1972864270210266
00058,loss_dice_label0,0.13802921772003174
00042,loss_dice_label0,0.0008875727653503418
00042,loss_dice_label0,0.004243135452270508
00042,loss_dice_label0,0.0035126805305480957
00042,loss_dice_label0,0.21560698747634888
00042,loss_dice_label0,0.3645537495613098
00042,loss_dice_label0,0.3804212212562561
00057,loss_dice_label0,0.002996981143951416
00057,loss_dice_label0,0.3449752926826477
00057,loss_dice_label0,0.2880842089653015
00057,loss_dice_label0,0.36611390113830566
00045,loss_dice_label0,0.0026721954345703125
00045,loss_dice_label0,0.23625093698501587
00045,loss_dice_label0,0.4288640022277832
00055,loss_dice_label0,0.0016200542449951172
00055,loss_dice_label0,0.24060887098312378
00055,loss_dice_label0,0.007298409938812256
00055,loss_dice_label0,0.3272021412849426
00055,loss_dice_label0,0.15422070026397705
00059,loss_dice_label0,0.0017836689949035645
00059,loss_dice_label0,0.294156014919281
00059,loss_dice_label0,0.002399444580078125
00059,loss_dice_label0,0.20020568370819092
00059,loss_dice_label0,0.39356130361557007
00007,loss_dice_label0,0.07896190881729126
00007,loss_dice_label0,0.3116437792778015
00007,loss_dice_label0,0.24376511573791504
00007,loss_dice_label0,0.4239395260810852
00035,loss_dice_label0,0.0015247464179992676
00035,loss_dice_label0,0.4098018407821655
00035,loss_dice_label0,0.0013442635536193848
00035,loss_dice_label0,0.13101905584335327
00035,loss_dice_label0,0.13157415390014648
00046,loss_dice_label0,0.0013639330863952637
00046,loss_dice_label0,0.17334657907485962
00046,loss_dice_label0,0.005831122398376465
00046,loss_dice_label0,0.3153080344200134
00046,loss_dice_label0,0.15943598747253418
00046,loss_dice_label0,0.38737303018569946
00008,loss_dice_label0,0.27180320024490356
00008,loss_dice_label0,0.10773760080337524
00008,loss_dice_label0,0.0012618303298950195
00008,loss_dice_label0,0.10697442293167114
00008,loss_dice_label0,0.059454262256622314
00008,loss_dice_label0,0.35592901706695557
00048,loss_dice_label0,0.007803916931152344
00048,loss_dice_label0,0.005770564079284668
00048,loss_dice_label0,0.0014967918395996094
00048,loss_dice_label0,0.26669734716415405
00048,loss_dice_label0,0.43515127897262573
00036,loss_dice_label0,0.0009490251541137695
00036,loss_dice_label0,0.31530940532684326
00036,loss_dice_label0,0.003329157829284668
00036,loss_dice_label0,0.3153088688850403
00036,loss_dice_label0,0.41807740926742554
00036,loss_dice_label0,0.42076176404953003
00030,loss_dice_label0,0.0052980780601501465
