case_id,label,loss_dice
00018,loss_dice_label0,0.0012527108192443848
00018,loss_dice_label0,0.000431060791015625
00018,loss_dice_label0,0.002149343490600586
00018,loss_dice_label0,0.2858154773712158
00018,loss_dice_label0,0.4503172039985657
00018,loss_dice_label0,0.5124218463897705
00009,loss_dice_label0,0.009628236293792725
00009,loss_dice_label0,0.40869271755218506
00009,loss_dice_label0,0.45694243907928467
00009,loss_dice_label0,0.46727216243743896
00051,loss_dice_label0,0.0013689994812011719
00051,loss_dice_label0,0.37011343240737915
00051,loss_dice_label0,0.3047964572906494
00051,loss_dice_label0,0.5130293369293213
00017,loss_dice_label0,0.1804148554801941
00017,loss_dice_label0,0.18479853868484497
00017,loss_dice_label0,0.40970635414123535
00017,loss_dice_label0,0.292477011680603
00054,loss_dice_label0,0.0021407008171081543
00054,loss_dice_label0,0.3015369772911072
00054,loss_dice_label0,0.07562065124511719
00054,loss_dice_label0,0.3014352321624756
00054,loss_dice_label0,0.06868290901184082
00054,loss_dice_label0,0.3434796929359436
00049,loss_dice_label0,0.0013172626495361328
00049,loss_dice_label0,0.3726893663406372
00049,loss_dice_label0,0.0035637617111206055
00049,loss_dice_label0,0.2711988687515259
00049,loss_dice_label0,0.27163541316986084
00044,loss_dice_label0,0.0005040764808654785
00044,loss_dice_label0,0.0662698745727539
00044,loss_dice_label0,0.009333670139312744
00044,loss_dice_label0,0.35323160886764526
00044,loss_dice_label0,0.16000115871429443
00044,loss_dice_label0,0.45341676473617554
00047,loss_dice_label0,0.19499468803405762
00047,loss_dice_label0,0.23244458436965942
00047,loss_dice_label0,0.0027980804443359375
00047,loss_dice_label0,0.23223257064819336
00047,loss_dice_label0,0.1342540979385376
00047,loss_dice_label0,0.4231470227241516
00022,loss_dice_label0,0.007986366748809814
00022,loss_dice_label0,0.0052318572998046875
00022,loss_dice_label0,0.0006384849548339844
00022,loss_dice_label0,0.45812100172042847
00022,loss_dice_label0,0.4899935722351074
00001,loss_dice_label0,0.0048950910568237305
00001,loss_dice_label0,0.3013806939125061
00001,loss_dice_label0,0.0011792778968811035
00001,loss_dice_label0,0.3011050224304199
00001,loss_dice_label0,0.45383501052856445
00001,loss_dice_label0,0.4868317246437073
00058,loss_dice_label0,0.00211411714553833
00058,loss_dice_label0,0.14003777503967285
00058,loss_dice_label0,0.008168697357177734
00058,loss_dice_label0,0.19162613153457642
00058,loss_dice_label0,0.13900327682495117
00042,loss_dice_label0,0.012709558010101318
00042,loss_dice_label0,0.005524277687072754
00042,loss_dice_label0,0.0033031105995178223
00042,loss_dice_label0,0.21964114904403687
00042,loss_dice_label0,0.3807254433631897
00042,loss_dice_label0,0.42385268211364746
00057,loss_dice_label0,0.0030024051666259766
00057,loss_dice_label0,0.3611494302749634
00057,loss_dice_label0,0.2899121642112732
00057,loss_dice_label0,0.38183778524398804
00045,loss_dice_label0,0.0035943984985351562
00045,loss_dice_label0,0.23926246166229248
00045,loss_dice_label0,0.48325037956237793
00055,loss_dice_label0,0.002606511116027832
00055,loss_dice_label0,0.2463328242301941
00055,loss_dice_label0,0.01439601182937622
00055,loss_dice_label0,0.3300713896751404
00055,loss_dice_label0,0.15476548671722412
00059,loss_dice_label0,0.0012875199317932129
00059,loss_dice_label0,0.30125123262405396
00059,loss_dice_label0,0.006349742412567139
00059,loss_dice_label0,0.20223897695541382
00059,loss_dice_label0,0.4623696804046631
00007,loss_dice_label0,0.07394272089004517
00007,loss_dice_label0,0.33022570610046387
00007,loss_dice_label0,0.24730676412582397
00007,loss_dice_label0,0.4725342392921448
00035,loss_dice_label0,0.0008577704429626465
00035,loss_dice_label0,0.4338681697845459
00035,loss_dice_label0,0.0023800134658813477
00035,loss_dice_label0,0.1323632001876831
00035,loss_dice_label0,0.13220107555389404
00046,loss_dice_label0,0.0006213188171386719
00046,loss_dice_label0,0.1715516448020935
00046,loss_dice_label0,0.006197690963745117
00046,loss_dice_label0,0.32589447498321533
00046,loss_dice_label0,0.15811026096343994
00046,loss_dice_label0,0.44130653142929077
00008,loss_dice_label0,0.2865043878555298
00008,loss_dice_label0,0.1171829104423523
00008,loss_dice_label0,0.005588889122009277
00008,loss_dice_label0,0.10870325565338135
00008,loss_dice_label0,0.059954047203063965
00008,loss_dice_label0,0.36509114503860474
00048,loss_dice_label0,0.0018730759620666504
00048,loss_dice_label0,0.010716557502746582
00048,loss_dice_label0,0.0014855265617370605
00048,loss_dice_label0,0.27132976055145264
00048,loss_dice_label0,0.45490074157714844
00036,loss_dice_label0,0.0014202594757080078
00036,loss_dice_label0,0.32609671354293823
00036,loss_dice_label0,0.0007489323616027832
00036,loss_dice_label0,0.3258720636367798
00036,loss_dice_label0,0.43528956174850464
00036,loss_dice_label0,0.5021247267723083
00030,loss_dice_label0,0.0038529634475708008
00030,loss_dice_label0,0.22617602348327637
00030,loss_dice_label0,0.286149799823761
