case_id,label,loss_dice
00018,loss_dice_label0,0.004551231861114502
00018,loss_dice_label0,0.0007318258285522461
00018,loss_dice_label0,0.0029828548431396484
00018,loss_dice_label0,0.28618061542510986
00018,loss_dice_label0,0.43433892726898193
00018,loss_dice_label0,0.48543810844421387
00009,loss_dice_label0,0.004469871520996094
00009,loss_dice_label0,0.3827369213104248
00009,loss_dice_label0,0.45789098739624023
00009,loss_dice_label0,0.4094163775444031
00051,loss_dice_label0,0.0027678608894348145
00051,loss_dice_label0,0.36212754249572754
00051,loss_dice_label0,0.31173110008239746
00051,loss_dice_label0,0.5097449421882629
00017,loss_dice_label0,0.1859920620918274
00017,loss_dice_label0,0.19837093353271484
00017,loss_dice_label0,0.40159833431243896
00017,loss_dice_label0,0.3000590205192566
00054,loss_dice_label0,0.003411412239074707
00054,loss_dice_label0,0.3023056983947754
00054,loss_dice_label0,0.08501040935516357
00054,loss_dice_label0,0.3027494549751282
00054,loss_dice_label0,0.07311207056045532
00054,loss_dice_label0,0.3416435718536377
00049,loss_dice_label0,0.0014773011207580566
00049,loss_dice_label0,0.37275588512420654
00049,loss_dice_label0,0.0010416507720947266
00049,loss_dice_label0,0.2730101943016052
00049,loss_dice_label0,0.2747117877006531
00044,loss_dice_label0,0.0039261579513549805
00044,loss_dice_label0,0.06709802150726318
00044,loss_dice_label0,0.0031179189682006836
00044,loss_dice_label0,0.3407812714576721
00044,loss_dice_label0,0.15217524766921997
00044,loss_dice_label0,0.40474259853363037
00047,loss_dice_label0,0.20031583309173584
00047,loss_dice_label0,0.23861724138259888
00047,loss_dice_label0,0.008680403232574463
00047,loss_dice_label0,0.23831743001937866
00047,loss_dice_label0,0.1338045597076416
00047,loss_dice_label0,0.40925079584121704
00022,loss_dice_label0,0.004575371742248535
00022,loss_dice_label0,0.0046353936195373535
00022,loss_dice_label0,0.0006459951400756836
00022,loss_dice_label0,0.42743682861328125
00022,loss_dice_label0,0.48111534118652344
00001,loss_dice_label0,0.008033514022827148
00001,loss_dice_label0,0.30270326137542725
00001,loss_dice_label0,0.001262068748474121
00001,loss_dice_label0,0.30246418714523315
00001,loss_dice_label0,0.44478678703308105
00001,loss_dice_label0,0.4364907741546631
00058,loss_dice_label0,0.004518389701843262
00058,loss_dice_label0,0.14084964990615845
00058,loss_dice_label0,0.007066249847412109
00058,loss_dice_label0,0.20078599452972412
00058,loss_dice_label0,0.1440984010696411
