case_id,label,loss_dice
00018,loss_dice_label0,0.0003464221954345703
00018,loss_dice_label0,0.000529170036315918
00018,loss_dice_label0,0.0021680593490600586
00018,loss_dice_label0,0.28751879930496216
00018,loss_dice_label0,0.44726139307022095
00018,loss_dice_label0,0.49428021907806396
00009,loss_dice_label0,0.006634831428527832
00009,loss_dice_label0,0.37359368801116943
00009,loss_dice_label0,0.455250084400177
00009,loss_dice_label0,0.4005635976791382
00051,loss_dice_label0,0.006074666976928711
00051,loss_dice_label0,0.3489243984222412
00051,loss_dice_label0,0.2983686923980713
00051,loss_dice_label0,0.5018356442451477
00017,loss_dice_label0,0.18718069791793823
00017,loss_dice_label0,0.18397480249404907
00017,loss_dice_label0,0.388693630695343
00017,loss_dice_label0,0.29093754291534424
00054,loss_dice_label0,0.02327173948287964
00054,loss_dice_label0,0.2940590977668762
00054,loss_dice_label0,0.16646379232406616
00054,loss_dice_label0,0.2941076159477234
00054,loss_dice_label0,0.09804373979568481
00054,loss_dice_label0,0.3288053870201111
00049,loss_dice_label0,0.0015606880187988281
00049,loss_dice_label0,0.3636094331741333
00049,loss_dice_label0,0.004282355308532715
00049,loss_dice_label0,0.26490288972854614
00049,loss_dice_label0,0.2643880248069763
00044,loss_dice_label0,0.0015754103660583496
00044,loss_dice_label0,0.10659366846084595
00044,loss_dice_label0,0.004531741142272949
00044,loss_dice_label0,0.33394521474838257
00044,loss_dice_label0,0.1868162751197815
00044,loss_dice_label0,0.3947896361351013
00047,loss_dice_label0,0.19607079029083252
00047,loss_dice_label0,0.2362954020500183
00047,loss_dice_label0,0.0008957982063293457
00047,loss_dice_label0,0.23592907190322876
00047,loss_dice_label0,0.13517582416534424
00047,loss_dice_label0,0.40175479650497437
00022,loss_dice_label0,0.010184884071350098
00022,loss_dice_label0,0.0019773244857788086
00022,loss_dice_label0,0.0006392598152160645
00022,loss_dice_label0,0.43666762113571167
00022,loss_dice_label0,0.4827755093574524
00001,loss_dice_label0,0.0030399560928344727
00001,loss_dice_label0,0.29409492015838623
00001,loss_dice_label0,0.0012465715408325195
00001,loss_dice_label0,0.29407161474227905
00001,loss_dice_label0,0.44257742166519165
00001,loss_dice_label0,0.4381483793258667
00058,loss_dice_label0,0.0013642311096191406
00058,loss_dice_label0,0.16448670625686646
00058,loss_dice_label0,0.008048057556152344
00058,loss_dice_label0,0.20146280527114868
00058,loss_dice_label0,0.17831659317016602
00042,loss_dice_label0,0.012934565544128418
00042,loss_dice_label0,0.02197796106338501
00042,loss_dice_label0,0.011033713817596436
00042,loss_dice_label0,0.22608399391174316
00042,loss_dice_label0,0.37462282180786133
00042,loss_dice_label0,0.38940882682800293
00057,loss_dice_label0,0.007161855697631836
00057,loss_dice_label0,0.3451598882675171
00057,loss_dice_label0,0.28945720195770264
00057,loss_dice_label0,0.3656272292137146
00045,loss_dice_label0,0.0027718544006347656
00045,loss_dice_label0,0.24071156978607178
00045,loss_dice_label0,0.4377673268318176
00055,loss_dice_label0,0.001148521900177002
00055,loss_dice_label0,0.2421054244041443
00055,loss_dice_label0,0.00866609811782837
00055,loss_dice_label0,0.3300018906593323
00055,loss_dice_label0,0.18363767862319946
00059,loss_dice_label0,0.012508749961853027
00059,loss_dice_label0,0.29410266876220703
00059,loss_dice_label0,0.006416738033294678
00059,loss_dice_label0,0.21832525730133057
00059,loss_dice_label0,0.390333890914917
00007,loss_dice_label0,0.19626331329345703
00007,loss_dice_label0,0.3118339776992798
00007,loss_dice_label0,0.24677640199661255
00007,loss_dice_label0,0.4344422221183777
00035,loss_dice_label0,0.004362881183624268
00035,loss_dice_label0,0.3999020457267761
00035,loss_dice_label0,0.005623519420623779
00035,loss_dice_label0,0.1462765336036682
00035,loss_dice_label0,0.1613985300064087
00046,loss_dice_label0,0.004783153533935547
00046,loss_dice_label0,0.1869634985923767
00046,loss_dice_label0,0.005896806716918945
00046,loss_dice_label0,0.31541353464126587
00046,loss_dice_label0,0.19501221179962158
00046,loss_dice_label0,0.38372546434402466
00008,loss_dice_label0,0.27717870473861694
00008,loss_dice_label0,0.1210753321647644
00008,loss_dice_label0,0.0014655590057373047
00008,loss_dice_label0,0.13293689489364624
00008,loss_dice_label0,0.0632515549659729
00008,loss_dice_label0,0.35730892419815063
00048,loss_dice_label0,0.0020318031311035156
00048,loss_dice_label0,0.02349454164505005
00048,loss_dice_label0,0.0016086101531982422
00048,loss_dice_label0,0.2683001756668091
00048,loss_dice_label0,0.4350855350494385
00036,loss_dice_label0,0.016214430332183838
00036,loss_dice_label0,0.31542420387268066
00036,loss_dice_label0,0.0032828450202941895
00036,loss_dice_label0,0.3154582977294922
00036,loss_dice_label0,0.41626858711242676
00036,loss_dice_label0,0.4183385372161865
00030,loss_dice_label0,0.003682732582092285
00030,loss_dice_label0,0.23348188400268555
00030,loss_dice_label0,0.2832980751991272
00021,loss_dice_label0,0.0022922158241271973
00021,loss_dice_label0,0.31540626287460327
00021,loss_dice_label0,0.24861127138137817
00021,loss_dice_label0,0.4936586618423462
00033,loss_dice_label0,0.0006642937660217285
00033,loss_dice_label0,0.0004176497459411621
00033,loss_dice_label0,0.001933276653289795
00033,loss_dice_label0,0.2314850091934204
00033,loss_dice_label0,0.4032372236251831
00002,loss_dice_label0,0.03578650951385498
00002,loss_dice_label0,0.3225499391555786
00002,loss_dice_label0,0.006101489067077637
00002,loss_dice_label0,0.3225618004798889
00002,loss_dice_label0,0.491007924079895
00002,loss_dice_label0,0.4999464154243469
00053,loss_dice_label0,0.008216500282287598
00053,loss_dice_label0,0.365057110786438
00053,loss_dice_label0,0.0988430380821228
00053,loss_dice_label0,0.4964635372161865
00026,loss_dice_label0,0.015354335308074951
00026,loss_dice_label0,0.010302841663360596
00026,loss_dice_label0,0.00870203971862793
00026,loss_dice_label0,0.1659514307975769
00026,loss_dice_label0,0.23390114307403564
00014,loss_dice_label0,0.002998530864715576
00014,loss_dice_label0,0.42038100957870483
00014,loss_dice_label0,0.0006743669509887695
00014,loss_dice_label0,0.3348082900047302
00014,loss_dice_label0,0.4906712770462036
00025,loss_dice_label0,0.016252458095550537
00025,loss_dice_label0,0.015375316143035889
00025,loss_dice_label0,0.24894124269485474
00038,loss_dice_label0,0.0038260221481323242
00038,loss_dice_label0,0.46809422969818115
00038,loss_dice_label0,0.3665200471878052
00013,loss_dice_label0,0.0037480592727661133
00013,loss_dice_label0,0.46118420362472534
00013,loss_dice_label0,0.022328615188598633
00013,loss_dice_label0,0.4958781599998474
00013,loss_dice_label0,0.5000601410865784
00028,loss_dice_label0,0.21068823337554932
00028,loss_dice_label0,0.25792479515075684
00028,loss_dice_label0,0.016853392124176025
00028,loss_dice_label0,0.2579396963119507
00028,loss_dice_label0,0.04856395721435547
00028,loss_dice_label0,0.39139324426651
00037,loss_dice_label0,0.0009084343910217285
00037,loss_dice_label0,0.0017316341400146484
00037,loss_dice_label0,0.012960553169250488
00037,loss_dice_label0,0.06876873970031738
00037,loss_dice_label0,0.12145137786865234
00043,loss_dice_label0,0.017649054527282715
00043,loss_dice_label0,0.38768672943115234
00043,loss_dice_label0,0.002034902572631836
00043,loss_dice_label0,0.17758262157440186
00043,loss_dice_label0,0.43947142362594604
00018,loss_dice_label0,0.000946342945098877
00018,loss_dice_label0,0.0005193948745727539
00018,loss_dice_label0,0.0021914243698120117
00018,loss_dice_label0,0.29638367891311646
00018,loss_dice_label0,0.430869460105896
00018,loss_dice_label0,0.4893745183944702
00009,loss_dice_label0,0.0025862455368041992
00009,loss_dice_label0,0.37687867879867554
00009,loss_dice_label0,0.4553430676460266
00009,loss_dice_label0,0.3999049663543701
00051,loss_dice_label0,0.021035969257354736
00051,loss_dice_label0,0.3616706132888794
00051,loss_dice_label0,0.30388808250427246
00051,loss_dice_label0,0.4978893995285034
00017,loss_dice_label0,0.23620378971099854
00017,loss_dice_label0,0.18779832124710083
00017,loss_dice_label0,0.4140862226486206
00017,loss_dice_label0,0.313606858253479
00054,loss_dice_label0,0.01893448829650879
00054,loss_dice_label0,0.30801230669021606
