case_id,label,loss_dice
00018,loss_dice_label0,0.0037358999252319336
00018,loss_dice_label0,0.0009455680847167969
00018,loss_dice_label0,0.002446889877319336
00018,loss_dice_label0,0.28584468364715576
00018,loss_dice_label0,0.443838894367218
00018,loss_dice_label0,0.4853615164756775
00009,loss_dice_label0,0.007548093795776367
00009,loss_dice_label0,0.3801037073135376
00009,loss_dice_label0,0.45592552423477173
00009,loss_dice_label0,0.40900999307632446
00051,loss_dice_label0,0.0049301981925964355
00051,loss_dice_label0,0.3553415536880493
00051,loss_dice_label0,0.31573861837387085
00051,loss_dice_label0,0.48341280221939087
00017,loss_dice_label0,0.2574588656425476
00017,loss_dice_label0,0.18900173902511597
00017,loss_dice_label0,0.3958413600921631
00017,loss_dice_label0,0.29789072275161743
00054,loss_dice_label0,0.0028633475303649902
00054,loss_dice_label0,0.30029296875
00054,loss_dice_label0,0.3869631886482239
00054,loss_dice_label0,0.2979646921157837
00054,loss_dice_label0,0.07674974203109741
00054,loss_dice_label0,0.33564770221710205
00049,loss_dice_label0,0.0017338395118713379
00049,loss_dice_label0,0.36649245023727417
00049,loss_dice_label0,0.010927855968475342
00049,loss_dice_label0,0.28326767683029175
00049,loss_dice_label0,0.2814146876335144
00044,loss_dice_label0,0.00733792781829834
00044,loss_dice_label0,0.2825492024421692
00044,loss_dice_label0,0.005696117877960205
00044,loss_dice_label0,0.34088611602783203
00044,loss_dice_label0,0.16198581457138062
00044,loss_dice_label0,0.40956300497055054
00047,loss_dice_label0,0.19901365041732788
00047,loss_dice_label0,0.23323196172714233
00047,loss_dice_label0,0.006337583065032959
00047,loss_dice_label0,0.23324120044708252
00047,loss_dice_label0,0.13363993167877197
00047,loss_dice_label0,0.4074711203575134
00022,loss_dice_label0,0.004647731781005859
00022,loss_dice_label0,0.006777048110961914
00022,loss_dice_label0,0.0008502006530761719
00022,loss_dice_label0,0.43589264154434204
00022,loss_dice_label0,0.4811910390853882
00001,loss_dice_label0,0.0038278698921203613
00001,loss_dice_label0,0.2987369894981384
00001,loss_dice_label0,0.0014486312866210938
00001,loss_dice_label0,0.29844826459884644
00001,loss_dice_label0,0.4437260031700134
00001,loss_dice_label0,0.44443076848983765
00058,loss_dice_label0,0.0026106834411621094
00058,loss_dice_label0,0.14050936698913574
00058,loss_dice_label0,0.009463012218475342
00058,loss_dice_label0,0.2027764916419983
00058,loss_dice_label0,0.15017187595367432
00042,loss_dice_label0,0.012846648693084717
00042,loss_dice_label0,0.011478006839752197
00042,loss_dice_label0,0.011147737503051758
00042,loss_dice_label0,0.22441035509109497
00042,loss_dice_label0,0.3829681873321533
00042,loss_dice_label0,0.3843621015548706
00057,loss_dice_label0,0.0071755051612854
00057,loss_dice_label0,0.3503574728965759
00057,loss_dice_label0,0.29421383142471313
00057,loss_dice_label0,0.3714548945426941
00045,loss_dice_label0,0.0031974315643310547
00045,loss_dice_label0,0.2510656714439392
00045,loss_dice_label0,0.44267940521240234
00055,loss_dice_label0,0.005487680435180664
00055,loss_dice_label0,0.24314993619918823
00055,loss_dice_label0,0.010263502597808838
00055,loss_dice_label0,0.33372795581817627
00055,loss_dice_label0,0.1647302508354187
00059,loss_dice_label0,0.0038300156593322754
00059,loss_dice_label0,0.2987440228462219
00059,loss_dice_label0,0.013703644275665283
00059,loss_dice_label0,0.21655690670013428
00059,loss_dice_label0,0.40921682119369507
00007,loss_dice_label0,0.4531213045120239
00007,loss_dice_label0,0.3197275400161743
00007,loss_dice_label0,0.26407521963119507
00007,loss_dice_label0,0.4380013346672058
00035,loss_dice_label0,0.006232738494873047
00035,loss_dice_label0,0.41387420892715454
00035,loss_dice_label0,0.005612015724182129
00035,loss_dice_label0,0.13660675287246704
00035,loss_dice_label0,0.13475698232650757
00046,loss_dice_label0,0.013197779655456543
00046,loss_dice_label0,0.2137191891670227
00046,loss_dice_label0,0.009053051471710205
00046,loss_dice_label0,0.3224177360534668
00046,loss_dice_label0,0.16559410095214844
00046,loss_dice_label0,0.3960297703742981
00008,loss_dice_label0,0.2789822816848755
00008,loss_dice_label0,0.11134880781173706
00008,loss_dice_label0,0.006820499897003174
00008,loss_dice_label0,0.10889774560928345
00008,loss_dice_label0,0.47129273414611816
00008,loss_dice_label0,0.3563476800918579
00048,loss_dice_label0,0.0023485422134399414
00048,loss_dice_label0,0.00980687141418457
00048,loss_dice_label0,0.00532078742980957
00048,loss_dice_label0,0.2851119041442871
00048,loss_dice_label0,0.44093984365463257
00036,loss_dice_label0,0.04941600561141968
00036,loss_dice_label0,0.32233065366744995
00036,loss_dice_label0,0.0010749101638793945
00036,loss_dice_label0,0.32265549898147583
00036,loss_dice_label0,0.41916948556900024
