case_id,me,med,sd,epoch
1,0.6490190296261399,0.9999999403953552,0.4151256890090173,550
2,0.6792237277384158,1.0,0.40166968773466255,550
7,0.6693640387720532,1.0,0.4090069756671995,550
8,0.6485322634379069,1.0,0.4321198953483119,550
9,0.684208459324307,0.9999999701976776,0.3989449470835403,550
13,0.6611084893897727,0.9970262050628662,0.40001072870424564,550
14,0.6665954156606285,1.0,0.41432327049859824,550
17,0.6663219575528745,1.0,0.4207017920687727,550
18,0.6719825351679767,0.9999999701976776,0.4051695318253748,550
21,0.6620772918065388,0.9999840259552002,0.3987525744561622,550
22,0.685592489110099,1.0,0.40174514850644133,550
25,0.5775675976441966,0.8893747329711914,0.44496409885225585,550
26,0.6478798855234076,1.0,0.43579791580983807,550
28,0.641258630266896,0.9999998509883881,0.42951955395677094,550
30,0.6629254909025298,0.9999419748783112,0.4155988187173918,550
33,0.6688132568641946,0.9999999403953552,0.41393390690684684,550
35,0.6594160704701035,1.0,0.42489892908022714,550
36,0.6599255656754529,0.9999999701976776,0.41315461395227243,550
37,0.6248482008775075,0.9999999403953552,0.44471798250865574,550
38,0.6676565289497376,0.9999963343143464,0.39504866224527685,550
42,0.6758941019022906,0.9999995231628418,0.42054598695859174,550
43,0.6509729880425665,0.9999998807907104,0.4270215980252217,550
44,0.6428098188506233,1.0,0.4272715724261017,550
45,0.6704891936646568,0.9999947845935822,0.4014538431485187,550
46,0.6581873366126307,1.0,0.42342900314354426,550
47,0.6676913541776163,1.0,0.42708218960342426,550
48,0.6643776193813041,1.0,0.4099715701548112,550
49,0.6579849753114912,1.0,0.41593573490066343,550
51,0.678155267238617,1.0,0.3942796857627077,550
53,0.6620386130279965,1.0,0.4094762310361471,550
54,0.6645208427199611,1.0,0.43164060735396526,550
55,0.6550530879585831,1.0,0.4226726611651256,550
57,0.6807169003619088,0.9999977052211761,0.41089572349555614,550
58,0.6377288672659133,1.0,0.4371202633352912,550
59,0.6713040200648485,1.0,0.4223647266509622,550
1,0.6521572611950062,0.9999999403953552,0.41270329317549503,540
2,0.6798803918891483,1.0,0.40080875704871183,540
7,0.6693861716323428,1.0,0.4089662589376627,540
8,0.64894252176638,1.0,0.4315061642947682,540
9,0.6859465145402485,1.0,0.3983606906680844,540
13,0.6612859911940716,0.9991025626659393,0.4003004328703713,540
14,0.6670081587853255,1.0,0.41402259852048773,540
17,0.6672278761311814,1.0,0.419689061935687,540
18,0.6718984906320219,0.9999999403953552,0.4050611770107918,540
21,0.6626353088352416,0.999991238117218,0.3983472753022302,540
22,0.6853550774079782,1.0,0.4017816475892664,540
25,0.5765354153182771,0.8465477228164673,0.44600991671038565,540
26,0.6483958835955019,1.0,0.43522105904140573,540
28,0.6428413697966823,0.999999701976776,0.42831132615043627,540
30,0.6668969206511974,0.9999385476112366,0.41539985468984986,540
