case_id,label,loss_dice
00018,loss_dice_label0,0.0008919835090637207
00018,loss_dice_label0,0.000364840030670166
00018,loss_dice_label0,0.0020939111709594727
00018,loss_dice_label0,0.29248231649398804
00018,loss_dice_label0,0.431236207485199
00018,loss_dice_label0,0.49434906244277954
00009,loss_dice_label0,0.002610146999359131
00009,loss_dice_label0,0.3779374361038208
00009,loss_dice_label0,0.45929253101348877
00009,loss_dice_label0,0.40891367197036743
00051,loss_dice_label0,0.0006948113441467285
00051,loss_dice_label0,0.3623300790786743
00051,loss_dice_label0,0.3000410795211792
00051,loss_dice_label0,0.5095895528793335
00017,loss_dice_label0,0.19126176834106445
00017,loss_dice_label0,0.19294416904449463
00017,loss_dice_label0,0.39873653650283813
00017,loss_dice_label0,0.2927623987197876
00054,loss_dice_label0,0.002201259136199951
00054,loss_dice_label0,0.29549336433410645
00054,loss_dice_label0,0.07817357778549194
00054,loss_dice_label0,0.2955615520477295
00054,loss_dice_label0,0.07526755332946777
00054,loss_dice_label0,0.3381246328353882
00049,loss_dice_label0,0.0016672611236572266
00049,loss_dice_label0,0.3685401678085327
00049,loss_dice_label0,0.0011445879936218262
00049,loss_dice_label0,0.2673300504684448
00049,loss_dice_label0,0.26589566469192505
00044,loss_dice_label0,0.0008797645568847656
00044,loss_dice_label0,0.06367957592010498
00044,loss_dice_label0,0.004923701286315918
00044,loss_dice_label0,0.3362864851951599
00044,loss_dice_label0,0.16220545768737793
00044,loss_dice_label0,0.4077267050743103
00047,loss_dice_label0,0.20077717304229736
00047,loss_dice_label0,0.231268048286438
00047,loss_dice_label0,0.003556668758392334
00047,loss_dice_label0,0.23152172565460205
00047,loss_dice_label0,0.13502466678619385
00047,loss_dice_label0,0.4132436513900757
00022,loss_dice_label0,0.006543755531311035
00022,loss_dice_label0,0.00508958101272583
00022,loss_dice_label0,0.0006037354469299316
00022,loss_dice_label0,0.423242449760437
00022,loss_dice_label0,0.507024884223938
00001,loss_dice_label0,0.0029015541076660156
00001,loss_dice_label0,0.2955421209335327
00001,loss_dice_label0,0.0013246536254882812
00001,loss_dice_label0,0.295498788356781
00001,loss_dice_label0,0.4459247589111328
00001,loss_dice_label0,0.446536660194397
00058,loss_dice_label0,0.0010541677474975586
00058,loss_dice_label0,0.14813637733459473
00058,loss_dice_label0,0.007772266864776611
00058,loss_dice_label0,0.19557654857635498
00058,loss_dice_label0,0.14572572708129883
00042,loss_dice_label0,0.00867539644241333
00042,loss_dice_label0,0.011559545993804932
00042,loss_dice_label0,0.00974363088607788
00042,loss_dice_label0,0.22099417448043823
00042,loss_dice_label0,0.36520183086395264
00042,loss_dice_label0,0.3729061484336853
00057,loss_dice_label0,0.0043160319328308105
00057,loss_dice_label0,0.3507104516029358
00057,loss_dice_label0,0.33530616760253906
00057,loss_dice_label0,0.37752676010131836
00045,loss_dice_label0,0.002767026424407959
00045,loss_dice_label0,0.23794645071029663
00045,loss_dice_label0,0.42609477043151855
00055,loss_dice_label0,0.0019313693046569824
00055,loss_dice_label0,0.24176537990570068
00055,loss_dice_label0,0.008644700050354004
00055,loss_dice_label0,0.3423802852630615
00055,loss_dice_label0,0.15625792741775513
00059,loss_dice_label0,0.0007008910179138184
00059,loss_dice_label0,0.2955789566040039
00059,loss_dice_label0,0.010453999042510986
00059,loss_dice_label0,0.20172572135925293
00059,loss_dice_label0,0.40359485149383545
00007,loss_dice_label0,0.0883283019065857
00007,loss_dice_label0,0.31310802698135376
00007,loss_dice_label0,0.2458176612854004
00007,loss_dice_label0,0.42928260564804077
00035,loss_dice_label0,0.0004584193229675293
00035,loss_dice_label0,0.3996956944465637
00035,loss_dice_label0,0.01205599308013916
00035,loss_dice_label0,0.13218986988067627
00035,loss_dice_label0,0.13486415147781372
00046,loss_dice_label0,0.0011652708053588867
00046,loss_dice_label0,0.18209367990493774
00046,loss_dice_label0,0.0049436092376708984
00046,loss_dice_label0,0.3176732063293457
00046,loss_dice_label0,0.16441190242767334
00046,loss_dice_label0,0.3960244655609131
00008,loss_dice_label0,0.2973761558532715
00008,loss_dice_label0,0.12152242660522461
00008,loss_dice_label0,0.0015125274658203125
00008,loss_dice_label0,0.10860472917556763
00008,loss_dice_label0,0.05757242441177368
00008,loss_dice_label0,0.37322020530700684
00048,loss_dice_label0,0.0020480751991271973
00048,loss_dice_label0,0.035684406757354736
00048,loss_dice_label0,0.0020029544830322266
00048,loss_dice_label0,0.26803749799728394
00048,loss_dice_label0,0.4405245780944824
00036,loss_dice_label0,0.002118229866027832
00036,loss_dice_label0,0.3176501393318176
00036,loss_dice_label0,0.0012830495834350586
00036,loss_dice_label0,0.3176523447036743
00036,loss_dice_label0,0.42285823822021484
00036,loss_dice_label0,0.41846519708633423
00030,loss_dice_label0,0.0037633776664733887
00030,loss_dice_label0,0.22721409797668457
00030,loss_dice_label0,0.28470462560653687
00021,loss_dice_label0,0.003548860549926758
00021,loss_dice_label0,0.31758034229278564
00021,loss_dice_label0,0.24094754457473755
00021,loss_dice_label0,0.5048677921295166
00033,loss_dice_label0,0.0016100406646728516
00033,loss_dice_label0,0.0037319064140319824
00033,loss_dice_label0,0.0019618868827819824
00033,loss_dice_label0,0.2329704761505127
00033,loss_dice_label0,0.40771180391311646
00002,loss_dice_label0,0.004954695701599121
00002,loss_dice_label0,0.325944721698761
00002,loss_dice_label0,0.0008879303932189941
00002,loss_dice_label0,0.32588452100753784
00002,loss_dice_label0,0.49462074041366577
00002,loss_dice_label0,0.4988774061203003
00053,loss_dice_label0,0.0006464123725891113
00053,loss_dice_label0,0.3707532286643982
00053,loss_dice_label0,0.09092092514038086
00053,loss_dice_label0,0.4976503849029541
00026,loss_dice_label0,0.0065863728523254395
00026,loss_dice_label0,0.006959199905395508
00026,loss_dice_label0,0.006980299949645996
00026,loss_dice_label0,0.13006627559661865
00026,loss_dice_label0,0.24200481176376343
00014,loss_dice_label0,0.0011192560195922852
00014,loss_dice_label0,0.4272027611732483
00014,loss_dice_label0,0.0004993081092834473
00014,loss_dice_label0,0.33207839727401733
00014,loss_dice_label0,0.49399417638778687
