case_id,label,loss_dice
00018,loss_dice_label0,0.0005230903625488281
00018,loss_dice_label0,0.012519359588623047
00018,loss_dice_label0,0.0022478103637695312
00018,loss_dice_label0,0.2856781482696533
00018,loss_dice_label0,0.43792909383773804
00018,loss_dice_label0,0.4897266626358032
00009,loss_dice_label0,0.011323630809783936
00009,loss_dice_label0,0.37524545192718506
00009,loss_dice_label0,0.45642775297164917
00009,loss_dice_label0,0.40036630630493164
00051,loss_dice_label0,0.0013342499732971191
00051,loss_dice_label0,0.3507622480392456
00051,loss_dice_label0,0.31190305948257446
00051,loss_dice_label0,0.49273085594177246
00017,loss_dice_label0,0.18841767311096191
00017,loss_dice_label0,0.19185388088226318
00017,loss_dice_label0,0.4000481367111206
00017,loss_dice_label0,0.2984979748725891
00054,loss_dice_label0,0.01520538330078125
00054,loss_dice_label0,0.2962690591812134
00054,loss_dice_label0,0.17195498943328857
00054,loss_dice_label0,0.2964280843734741
00054,loss_dice_label0,0.07525372505187988
00054,loss_dice_label0,0.3298119902610779
00049,loss_dice_label0,0.001473546028137207
00049,loss_dice_label0,0.3686533570289612
00049,loss_dice_label0,0.0025680065155029297
00049,loss_dice_label0,0.2774452567100525
00049,loss_dice_label0,0.2701353430747986
00044,loss_dice_label0,0.00301283597946167
00044,loss_dice_label0,0.13549721240997314
00044,loss_dice_label0,0.009827375411987305
00044,loss_dice_label0,0.3351311683654785
00044,loss_dice_label0,0.1621403694152832
00044,loss_dice_label0,0.3956490755081177
00047,loss_dice_label0,0.20338833332061768
00047,loss_dice_label0,0.23430544137954712
00047,loss_dice_label0,0.0008977651596069336
00047,loss_dice_label0,0.23393112421035767
00047,loss_dice_label0,0.1379547119140625
00047,loss_dice_label0,0.4051254987716675
00022,loss_dice_label0,0.006666243076324463
00022,loss_dice_label0,0.0029555559158325195
00022,loss_dice_label0,0.000737309455871582
00022,loss_dice_label0,0.4292948246002197
00022,loss_dice_label0,0.4886088967323303
00001,loss_dice_label0,0.006276726722717285
00001,loss_dice_label0,0.2960345149040222
00001,loss_dice_label0,0.0013928413391113281
00001,loss_dice_label0,0.2964400053024292
00001,loss_dice_label0,0.440406858921051
00001,loss_dice_label0,0.43482446670532227
00058,loss_dice_label0,0.0006805658340454102
00058,loss_dice_label0,0.14630812406539917
00058,loss_dice_label0,0.007935166358947754
00058,loss_dice_label0,0.2042008638381958
00058,loss_dice_label0,0.27919572591781616
00042,loss_dice_label0,0.008133292198181152
00042,loss_dice_label0,0.009301722049713135
00042,loss_dice_label0,0.009431302547454834
00042,loss_dice_label0,0.22142434120178223
00042,loss_dice_label0,0.37572741508483887
00042,loss_dice_label0,0.38140904903411865
00057,loss_dice_label0,0.0035712718963623047
00057,loss_dice_label0,0.34763866662979126
00057,loss_dice_label0,0.29017364978790283
00057,loss_dice_label0,0.36873722076416016
00045,loss_dice_label0,0.0029864907264709473
00045,loss_dice_label0,0.25028282403945923
00045,loss_dice_label0,0.433702290058136
00055,loss_dice_label0,0.0013537406921386719
00055,loss_dice_label0,0.24297404289245605
00055,loss_dice_label0,0.013942956924438477
00055,loss_dice_label0,0.3344395160675049
00055,loss_dice_label0,0.18993061780929565
00059,loss_dice_label0,0.0005457401275634766
00059,loss_dice_label0,0.2962619662284851
00059,loss_dice_label0,0.005075275897979736
00059,loss_dice_label0,0.2111189365386963
00059,loss_dice_label0,0.39441370964050293
00007,loss_dice_label0,0.14707636833190918
00007,loss_dice_label0,0.31457120180130005
00007,loss_dice_label0,0.2548510432243347
00007,loss_dice_label0,0.4209815263748169
00035,loss_dice_label0,0.02625960111618042
00035,loss_dice_label0,0.40329134464263916
00035,loss_dice_label0,0.0052068233489990234
00035,loss_dice_label0,0.14137953519821167
00035,loss_dice_label0,0.14055758714675903
00046,loss_dice_label0,0.010355055332183838
00046,loss_dice_label0,0.18549436330795288
00046,loss_dice_label0,0.006903231143951416
00046,loss_dice_label0,0.316542387008667
00046,loss_dice_label0,0.1664373278617859
00046,loss_dice_label0,0.3892207741737366
00008,loss_dice_label0,0.27836501598358154
00008,loss_dice_label0,0.11926531791687012
00008,loss_dice_label0,0.0017480254173278809
00008,loss_dice_label0,0.11878937482833862
00008,loss_dice_label0,0.10368287563323975
00008,loss_dice_label0,0.36234110593795776
00048,loss_dice_label0,0.0021566152572631836
00048,loss_dice_label0,0.008303403854370117
00048,loss_dice_label0,0.0030912160873413086
00048,loss_dice_label0,0.2862328290939331
00048,loss_dice_label0,0.4387720227241516
00036,loss_dice_label0,0.009474754333496094
00036,loss_dice_label0,0.31651222705841064
00036,loss_dice_label0,0.0013501644134521484
00036,loss_dice_label0,0.31649327278137207
00036,loss_dice_label0,0.41822636127471924
00036,loss_dice_label0,0.4169677495956421
00030,loss_dice_label0,0.003817260265350342
00030,loss_dice_label0,0.2371402382850647
00030,loss_dice_label0,0.283150851726532
00021,loss_dice_label0,0.0009648799896240234
00021,loss_dice_label0,0.316551148891449
00021,loss_dice_label0,0.2479802966117859
00021,loss_dice_label0,0.49915486574172974
00033,loss_dice_label0,0.000616908073425293
00033,loss_dice_label0,0.0006421208381652832
00033,loss_dice_label0,0.0021218061447143555
00033,loss_dice_label0,0.2590376138687134
00033,loss_dice_label0,0.4079720377922058
00002,loss_dice_label0,0.03438383340835571
00002,loss_dice_label0,0.3241720199584961
00002,loss_dice_label0,0.005284786224365234
00002,loss_dice_label0,0.3241690397262573
00002,loss_dice_label0,0.4943926930427551
00002,loss_dice_label0,0.4987415075302124
00053,loss_dice_label0,0.0010309815406799316
00053,loss_dice_label0,0.3659988045692444
00053,loss_dice_label0,0.09600174427032471
00053,loss_dice_label0,0.49697190523147583
00026,loss_dice_label0,0.005636870861053467
00026,loss_dice_label0,0.0019020438194274902
00026,loss_dice_label0,0.00673907995223999
00026,loss_dice_label0,0.16837561130523682
00026,loss_dice_label0,0.24082165956497192
00014,loss_dice_label0,0.03056281805038452
00014,loss_dice_label0,0.4275306463241577
00014,loss_dice_label0,0.0008244514465332031
00014,loss_dice_label0,0.3490256667137146
00014,loss_dice_label0,0.4908958673477173
00025,loss_dice_label0,0.006454169750213623
00025,loss_dice_label0,0.0157470703125
00025,loss_dice_label0,0.24861139059066772
00038,loss_dice_label0,0.004324376583099365
00038,loss_dice_label0,0.4691859483718872
00038,loss_dice_label0,0.3661764860153198
00013,loss_dice_label0,0.0012654662132263184
00013,loss_dice_label0,0.46247684955596924
00013,loss_dice_label0,0.0075304508209228516
