case_id,label,loss_dice
00018,loss_dice_label0,0.0451541543006897
00018,loss_dice_label0,0.0014457106590270996
00018,loss_dice_label0,0.002337217330932617
00018,loss_dice_label0,0.33111387491226196
00018,loss_dice_label0,0.4838259220123291
00018,loss_dice_label0,0.5021612644195557
00009,loss_dice_label0,0.03638195991516113
00009,loss_dice_label0,0.4759604334831238
00009,loss_dice_label0,0.46079134941101074
00009,loss_dice_label0,0.5135549902915955
00051,loss_dice_label0,0.07137465476989746
00051,loss_dice_label0,0.4507964253425598
00051,loss_dice_label0,0.444635808467865
00051,loss_dice_label0,0.5050758719444275
00017,loss_dice_label0,0.2342655062675476
00017,loss_dice_label0,0.20190584659576416
00017,loss_dice_label0,0.5236036777496338
00017,loss_dice_label0,0.3659301996231079
00054,loss_dice_label0,0.01648855209350586
00054,loss_dice_label0,0.36944127082824707
00054,loss_dice_label0,0.08402258157730103
00054,loss_dice_label0,0.37654203176498413
00054,loss_dice_label0,0.12420082092285156
00054,loss_dice_label0,0.46132969856262207
00049,loss_dice_label0,0.0015255212783813477
00049,loss_dice_label0,0.5184533596038818
00049,loss_dice_label0,0.0009813308715820312
00049,loss_dice_label0,0.34724730253219604
00049,loss_dice_label0,0.35124725103378296
00044,loss_dice_label0,0.011457204818725586
00044,loss_dice_label0,0.06890147924423218
00044,loss_dice_label0,0.003999829292297363
00044,loss_dice_label0,0.43596380949020386
00044,loss_dice_label0,0.1879069209098816
00044,loss_dice_label0,0.5205034017562866
00047,loss_dice_label0,0.20865720510482788
00047,loss_dice_label0,0.25613296031951904
00047,loss_dice_label0,0.027995765209197998
00047,loss_dice_label0,0.2512739300727844
00047,loss_dice_label0,0.17943531274795532
00047,loss_dice_label0,0.5274960398674011
00022,loss_dice_label0,0.007352769374847412
00022,loss_dice_label0,0.019080758094787598
00022,loss_dice_label0,0.0006111264228820801
00022,loss_dice_label0,0.5059565901756287
00022,loss_dice_label0,0.5090813636779785
00001,loss_dice_label0,0.03093785047531128
00001,loss_dice_label0,0.37409108877182007
00001,loss_dice_label0,0.0011358261108398438
00001,loss_dice_label0,0.3639886975288391
00001,loss_dice_label0,0.485374391078949
00001,loss_dice_label0,0.5166182518005371
00058,loss_dice_label0,0.034232258796691895
00058,loss_dice_label0,0.1494683027267456
00058,loss_dice_label0,0.00803309679031372
00058,loss_dice_label0,0.22905832529067993
00058,loss_dice_label0,0.1487533450126648
00042,loss_dice_label0,0.07875204086303711
00042,loss_dice_label0,0.028743982315063477
00042,loss_dice_label0,0.02206552028656006
00042,loss_dice_label0,0.24805909395217896
00042,loss_dice_label0,0.5032323598861694
00042,loss_dice_label0,0.4882718324661255
00057,loss_dice_label0,0.01868581771850586
00057,loss_dice_label0,0.42514854669570923
00057,loss_dice_label0,0.4067365527153015
00057,loss_dice_label0,0.5002425909042358
00045,loss_dice_label0,0.003167390823364258
00045,loss_dice_label0,0.2883360981941223
00045,loss_dice_label0,0.5167521238327026
00055,loss_dice_label0,0.017301738262176514
00055,loss_dice_label0,0.26577645540237427
00055,loss_dice_label0,0.008166015148162842
00055,loss_dice_label0,0.5165113210678101
00055,loss_dice_label0,0.16793984174728394
00059,loss_dice_label0,0.07707124948501587
00059,loss_dice_label0,0.3737446665763855
00059,loss_dice_label0,0.03873831033706665
00059,loss_dice_label0,0.22932755947113037
00059,loss_dice_label0,0.5136570930480957
00007,loss_dice_label0,0.09268152713775635
00007,loss_dice_label0,0.39832478761672974
00007,loss_dice_label0,0.30867505073547363
00007,loss_dice_label0,0.5158839821815491
00035,loss_dice_label0,0.004271328449249268
00035,loss_dice_label0,0.5115313529968262
00035,loss_dice_label0,0.008983314037322998
00035,loss_dice_label0,0.15424156188964844
00035,loss_dice_label0,0.16441363096237183
00046,loss_dice_label0,0.0024802684783935547
00046,loss_dice_label0,0.4509989023208618
00046,loss_dice_label0,0.02440965175628662
00046,loss_dice_label0,0.38899487257003784
00046,loss_dice_label0,0.18781328201293945
00046,loss_dice_label0,0.5070682764053345
00008,loss_dice_label0,0.31639522314071655
00008,loss_dice_label0,0.11639291048049927
00008,loss_dice_label0,0.039260804653167725
00008,loss_dice_label0,0.14765948057174683
00008,loss_dice_label0,0.058313965797424316
00008,loss_dice_label0,0.43979257345199585
00048,loss_dice_label0,0.0020717382431030273
00048,loss_dice_label0,0.042011916637420654
00048,loss_dice_label0,0.037745893001556396
00048,loss_dice_label0,0.3162316083908081
00048,loss_dice_label0,0.49027496576309204
00036,loss_dice_label0,0.0246354341506958
00036,loss_dice_label0,0.3888145089149475
00036,loss_dice_label0,0.0010496973991394043
00036,loss_dice_label0,0.38753724098205566
00036,loss_dice_label0,0.47730153799057007
00036,loss_dice_label0,0.5097451210021973
00030,loss_dice_label0,0.003583252429962158
00030,loss_dice_label0,0.2903059124946594
