case_id,label,loss_dice
00018,loss_dice_label0,0.0028201937675476074
00018,loss_dice_label0,0.00040924549102783203
00018,loss_dice_label0,0.0019328594207763672
00018,loss_dice_label0,0.28164947032928467
00018,loss_dice_label0,0.44809073209762573
00018,loss_dice_label0,0.49372369050979614
00009,loss_dice_label0,0.05987590551376343
00009,loss_dice_label0,0.3742220997810364
00009,loss_dice_label0,0.4585857391357422
00009,loss_dice_label0,0.4141530394554138
00051,loss_dice_label0,0.005717873573303223
00051,loss_dice_label0,0.35053110122680664
00051,loss_dice_label0,0.30346202850341797
00051,loss_dice_label0,0.5117799043655396
00017,loss_dice_label0,0.18235492706298828
00017,loss_dice_label0,0.18105918169021606
00017,loss_dice_label0,0.4282100796699524
00017,loss_dice_label0,0.29290473461151123
00054,loss_dice_label0,0.001976490020751953
00054,loss_dice_label0,0.2994641065597534
00054,loss_dice_label0,0.1394258737564087
00054,loss_dice_label0,0.29919636249542236
00054,loss_dice_label0,0.08167052268981934
00054,loss_dice_label0,0.33106929063796997
00049,loss_dice_label0,0.0014983415603637695
00049,loss_dice_label0,0.3743234872817993
00049,loss_dice_label0,0.0029768943786621094
00049,loss_dice_label0,0.27720409631729126
00049,loss_dice_label0,0.2747941017150879
00044,loss_dice_label0,0.005369007587432861
00044,loss_dice_label0,0.5279062986373901
00044,loss_dice_label0,0.004437386989593506
00044,loss_dice_label0,0.3354347348213196
00044,loss_dice_label0,0.1842476725578308
00044,loss_dice_label0,0.41590452194213867
00047,loss_dice_label0,0.2002353072166443
00047,loss_dice_label0,0.23523801565170288
00047,loss_dice_label0,0.0364001989364624
00047,loss_dice_label0,0.23427081108093262
00047,loss_dice_label0,0.15577280521392822
00047,loss_dice_label0,0.4441624879837036
00022,loss_dice_label0,0.005397796630859375
00022,loss_dice_label0,0.004114866256713867
00022,loss_dice_label0,0.0006469488143920898
00022,loss_dice_label0,0.44703954458236694
00022,loss_dice_label0,0.4817090630531311
00001,loss_dice_label0,0.0030957460403442383
00001,loss_dice_label0,0.3005337715148926
00001,loss_dice_label0,0.0010960102081298828
00001,loss_dice_label0,0.29970407485961914
00001,loss_dice_label0,0.4436001777648926
00001,loss_dice_label0,0.46889591217041016
00058,loss_dice_label0,0.004122436046600342
00058,loss_dice_label0,0.169178307056427
00058,loss_dice_label0,0.007961392402648926
00058,loss_dice_label0,0.38245290517807007
00058,loss_dice_label0,0.16701161861419678
00042,loss_dice_label0,0.022107601165771484
