case_id,label,loss_dice
00018,loss_dice_label0,0.002325594425201416
00018,loss_dice_label0,0.00047838687896728516
00018,loss_dice_label0,0.0021102428436279297
00018,loss_dice_label0,0.2803674340248108
00018,loss_dice_label0,0.4310416579246521
00018,loss_dice_label0,0.4856500029563904
00009,loss_dice_label0,0.006344616413116455
00009,loss_dice_label0,0.3721783757209778
00009,loss_dice_label0,0.4555567502975464
00009,loss_dice_label0,0.40002042055130005
00051,loss_dice_label0,0.00028884410858154297
00051,loss_dice_label0,0.3489707112312317
00051,loss_dice_label0,0.29758191108703613
00051,loss_dice_label0,0.4954845905303955
00017,loss_dice_label0,0.17815697193145752
00017,loss_dice_label0,0.17811590433120728
00017,loss_dice_label0,0.39402520656585693
00017,loss_dice_label0,0.29051780700683594
00054,loss_dice_label0,0.002507925033569336
00054,loss_dice_label0,0.29409366846084595
00054,loss_dice_label0,0.07370078563690186
00054,loss_dice_label0,0.294155478477478
00054,loss_dice_label0,0.23227429389953613
00054,loss_dice_label0,0.3294042944908142
00049,loss_dice_label0,0.0014206171035766602
00049,loss_dice_label0,0.36256474256515503
00049,loss_dice_label0,0.0008012652397155762
00049,loss_dice_label0,0.26430588960647583
00049,loss_dice_label0,0.2654634714126587
00044,loss_dice_label0,0.0002581477165222168
00044,loss_dice_label0,0.06496661901473999
00044,loss_dice_label0,0.0034962892532348633
00044,loss_dice_label0,0.33379197120666504
00044,loss_dice_label0,0.15004372596740723
00044,loss_dice_label0,0.39750635623931885
00047,loss_dice_label0,0.1927139163017273
00047,loss_dice_label0,0.23093914985656738
00047,loss_dice_label0,0.005606412887573242
00047,loss_dice_label0,0.23104792833328247
00047,loss_dice_label0,0.13238996267318726
00047,loss_dice_label0,0.46087056398391724
00022,loss_dice_label0,0.009647607803344727
00022,loss_dice_label0,0.0034173130989074707
00022,loss_dice_label0,0.0005784034729003906
00022,loss_dice_label0,0.421985924243927
00022,loss_dice_label0,0.4782754182815552
00001,loss_dice_label0,0.0018317699432373047
00001,loss_dice_label0,0.29415494203567505
00001,loss_dice_label0,0.0009137988090515137
00001,loss_dice_label0,0.2941053509712219
00001,loss_dice_label0,0.4353711009025574
00001,loss_dice_label0,0.4315301179885864
00058,loss_dice_label0,0.003003060817718506
00058,loss_dice_label0,0.13784700632095337
00058,loss_dice_label0,0.007285118103027344
00058,loss_dice_label0,0.193459153175354
00058,loss_dice_label0,0.14204227924346924
00042,loss_dice_label0,0.015026390552520752
00042,loss_dice_label0,0.0034227371215820312
00042,loss_dice_label0,0.012782275676727295
00042,loss_dice_label0,0.21550053358078003
00042,loss_dice_label0,0.36474406719207764
00042,loss_dice_label0,0.38888847827911377
00057,loss_dice_label0,0.0014852285385131836
00057,loss_dice_label0,0.3453894257545471
00057,loss_dice_label0,0.2861166000366211
00057,loss_dice_label0,0.3737536668777466
00045,loss_dice_label0,0.0023614168167114258
00045,loss_dice_label0,0.23638832569122314
00045,loss_dice_label0,0.4364175796508789
00055,loss_dice_label0,0.004458427429199219
00055,loss_dice_label0,0.24053585529327393
00055,loss_dice_label0,0.007377326488494873
00055,loss_dice_label0,0.3272247314453125
00055,loss_dice_label0,0.16529697179794312
00059,loss_dice_label0,0.008574843406677246
00059,loss_dice_label0,0.2941347360610962
00059,loss_dice_label0,0.007632911205291748
00059,loss_dice_label0,0.20052534341812134
00059,loss_dice_label0,0.39765429496765137
00007,loss_dice_label0,0.07355713844299316
00007,loss_dice_label0,0.31166964769363403
00007,loss_dice_label0,0.24426043033599854
00007,loss_dice_label0,0.42450976371765137
00035,loss_dice_label0,0.0005385875701904297
00035,loss_dice_label0,0.4029545187950134
00035,loss_dice_label0,0.0046746134757995605
00035,loss_dice_label0,0.13464927673339844
00035,loss_dice_label0,0.13100576400756836
00046,loss_dice_label0,0.0025193095207214355
00046,loss_dice_label0,0.17107701301574707
00046,loss_dice_label0,0.004175543785095215
00046,loss_dice_label0,0.31547003984451294
00046,loss_dice_label0,0.15527498722076416
00046,loss_dice_label0,0.3970920443534851
00008,loss_dice_label0,0.271811842918396
00008,loss_dice_label0,0.10621923208236694
00008,loss_dice_label0,0.0029259324073791504
00008,loss_dice_label0,0.10640376806259155
00008,loss_dice_label0,0.13297230005264282
00008,loss_dice_label0,0.3537728786468506
00048,loss_dice_label0,0.0019479990005493164
00048,loss_dice_label0,0.014339447021484375
00048,loss_dice_label0,0.0014986991882324219
00048,loss_dice_label0,0.2670808434486389
00048,loss_dice_label0,0.4341523051261902
00036,loss_dice_label0,0.0008540153503417969
00036,loss_dice_label0,0.31548404693603516
00036,loss_dice_label0,0.0006930232048034668
00036,loss_dice_label0,0.31548285484313965
00036,loss_dice_label0,0.41402506828308105
00036,loss_dice_label0,0.4308566451072693
00030,loss_dice_label0,0.003502070903778076
00030,loss_dice_label0,0.22597479820251465
00030,loss_dice_label0,0.2882823944091797
00021,loss_dice_label0,0.007414579391479492
00021,loss_dice_label0,0.3154835104942322
00021,loss_dice_label0,0.24167293310165405
00021,loss_dice_label0,0.4954755902290344
00033,loss_dice_label0,0.0006673336029052734
00033,loss_dice_label0,0.0072650909423828125
00033,loss_dice_label0,0.001894831657409668
00033,loss_dice_label0,0.22856104373931885
00033,loss_dice_label0,0.4031594395637512
00002,loss_dice_label0,0.008836090564727783
00002,loss_dice_label0,0.3225795030593872
00002,loss_dice_label0,0.0005345344543457031
00002,loss_dice_label0,0.32257699966430664
00002,loss_dice_label0,0.49056190252304077
00002,loss_dice_label0,0.49490463733673096
00053,loss_dice_label0,0.0004903674125671387
00053,loss_dice_label0,0.3644992709159851
00053,loss_dice_label0,0.14111566543579102
00053,loss_dice_label0,0.49648165702819824
00026,loss_dice_label0,0.0056732892990112305
00026,loss_dice_label0,0.007766366004943848
00026,loss_dice_label0,0.006530404090881348
00026,loss_dice_label0,0.1305638551712036
00026,loss_dice_label0,0.23009872436523438
00014,loss_dice_label0,0.0010159015655517578
00014,loss_dice_label0,0.4165055751800537
00014,loss_dice_label0,0.0005276799201965332
00014,loss_dice_label0,0.3306049108505249
00014,loss_dice_label0,0.4915928244590759
00025,loss_dice_label0,0.020126283168792725
00025,loss_dice_label0,0.020579516887664795
00025,loss_dice_label0,0.24707704782485962
00038,loss_dice_label0,0.0035625100135803223
00038,loss_dice_label0,0.46975797414779663
00038,loss_dice_label0,0.3555729389190674
00013,loss_dice_label0,0.007086455821990967
00013,loss_dice_label0,0.4535984396934509
00013,loss_dice_label0,0.006387293338775635
00013,loss_dice_label0,0.4907747507095337
00013,loss_dice_label0,0.49940186738967896
00028,loss_dice_label0,0.20772874355316162
00028,loss_dice_label0,0.2567370533943176
00028,loss_dice_label0,0.0182836651802063
00028,loss_dice_label0,0.2567483186721802
00028,loss_dice_label0,0.123862624168396
00028,loss_dice_label0,0.3908977508544922
00037,loss_dice_label0,0.0006650686264038086
00037,loss_dice_label0,0.002034902572631836
00037,loss_dice_label0,0.011496305465698242
00037,loss_dice_label0,0.16130560636520386
00037,loss_dice_label0,0.10381627082824707
00043,loss_dice_label0,0.004365265369415283
00043,loss_dice_label0,0.3878481984138489
00043,loss_dice_label0,0.0015864968299865723
