case_id,label,loss_dice
00018,loss_dice_label0,0.00012743473052978516
00018,loss_dice_label0,0.00038498640060424805
00018,loss_dice_label0,0.002321600914001465
00018,loss_dice_label0,0.2802268862724304
00018,loss_dice_label0,0.4369421601295471
00018,loss_dice_label0,0.47614890336990356
00009,loss_dice_label0,0.0005195140838623047
00009,loss_dice_label0,0.37146854400634766
00009,loss_dice_label0,0.4552382826805115
00009,loss_dice_label0,0.3976580500602722
00051,loss_dice_label0,0.00017398595809936523
00051,loss_dice_label0,0.34844470024108887
00051,loss_dice_label0,0.2975214123725891
00051,loss_dice_label0,0.49099355936050415
00017,loss_dice_label0,0.17869985103607178
00017,loss_dice_label0,0.18124473094940186
00017,loss_dice_label0,0.3876529335975647
00017,loss_dice_label0,0.2888706922531128
00054,loss_dice_label0,0.0017789006233215332
00054,loss_dice_label0,0.29422610998153687
00054,loss_dice_label0,0.07938218116760254
00054,loss_dice_label0,0.2942683696746826
00054,loss_dice_label0,0.06694531440734863
00054,loss_dice_label0,0.32835620641708374
00049,loss_dice_label0,0.0032248497009277344
00049,loss_dice_label0,0.3612039089202881
00049,loss_dice_label0,0.001523733139038086
00049,loss_dice_label0,0.26333558559417725
00049,loss_dice_label0,0.26330476999282837
00044,loss_dice_label0,0.00012153387069702148
00044,loss_dice_label0,0.06294065713882446
00044,loss_dice_label0,0.003566265106201172
00044,loss_dice_label0,0.33358675241470337
00044,loss_dice_label0,0.14893507957458496
00044,loss_dice_label0,0.4071387052536011
00047,loss_dice_label0,0.19366860389709473
00047,loss_dice_label0,0.23096096515655518
00047,loss_dice_label0,0.00023800134658813477
00047,loss_dice_label0,0.23103797435760498
00047,loss_dice_label0,0.1296992301940918
00047,loss_dice_label0,0.39822620153427124
00022,loss_dice_label0,0.006858527660369873
00022,loss_dice_label0,0.0004717707633972168
00022,loss_dice_label0,0.00072479248046875
00022,loss_dice_label0,0.4283694624900818
00022,loss_dice_label0,0.4718685746192932
00001,loss_dice_label0,0.0035126209259033203
00001,loss_dice_label0,0.29426759481430054
00001,loss_dice_label0,0.000922083854675293
00001,loss_dice_label0,0.29424452781677246
00001,loss_dice_label0,0.43468546867370605
00001,loss_dice_label0,0.5256056785583496
00058,loss_dice_label0,0.00022977590560913086
00058,loss_dice_label0,0.14032548666000366
00058,loss_dice_label0,0.007423341274261475
00058,loss_dice_label0,0.1930546760559082
00058,loss_dice_label0,0.13760429620742798
00042,loss_dice_label0,0.003587484359741211
00042,loss_dice_label0,0.0043526291847229
00042,loss_dice_label0,0.0011905431747436523
00042,loss_dice_label0,0.21587514877319336
00042,loss_dice_label0,0.3637465834617615
00042,loss_dice_label0,0.36938607692718506
00057,loss_dice_label0,0.001541435718536377
00057,loss_dice_label0,0.34488558769226074
00057,loss_dice_label0,0.28552114963531494
00057,loss_dice_label0,0.365064799785614
00045,loss_dice_label0,0.002430558204650879
00045,loss_dice_label0,0.23636865615844727
00045,loss_dice_label0,0.492733895778656
00055,loss_dice_label0,0.0006258487701416016
00055,loss_dice_label0,0.24056512117385864
00055,loss_dice_label0,0.00935453176498413
00055,loss_dice_label0,0.32671689987182617
00055,loss_dice_label0,0.154638409614563
00059,loss_dice_label0,0.0008485913276672363
00059,loss_dice_label0,0.2942802906036377
00059,loss_dice_label0,0.0004298686981201172
00059,loss_dice_label0,0.20021271705627441
00059,loss_dice_label0,0.5379622578620911
00007,loss_dice_label0,0.07629823684692383
00007,loss_dice_label0,0.3119660019874573
00007,loss_dice_label0,0.24375414848327637
00007,loss_dice_label0,0.5269702672958374
00035,loss_dice_label0,0.0004004836082458496
00035,loss_dice_label0,0.40466827154159546
00035,loss_dice_label0,0.0008159279823303223
00035,loss_dice_label0,0.1304563283920288
00035,loss_dice_label0,0.13002192974090576
00046,loss_dice_label0,0.0005748867988586426
00046,loss_dice_label0,0.17236506938934326
00046,loss_dice_label0,0.005341589450836182
00046,loss_dice_label0,0.31541162729263306
00046,loss_dice_label0,0.15506768226623535
00046,loss_dice_label0,0.4590355157852173
