,caseid,label,loss_dice
0,134,loss_dice_label0,0.35184043645858765
1,111,loss_dice_label0,0.34566694498062134
2,126,loss_dice_label0,0.3687533736228943
3,104,loss_dice_label0,0.35666555166244507
4,112,loss_dice_label0,0.32328057289123535
5,101,loss_dice_label0,0.33256959915161133
6,115,loss_dice_label0,0.33484965562820435
7,125,loss_dice_label0,0.3235326409339905
8,107,loss_dice_label0,0.32573556900024414
9,100,loss_dice_label0,0.3384357690811157
10,113,loss_dice_label0,0.30376750230789185
11,129,loss_dice_label0,0.3441830277442932
12,124,loss_dice_label0,0.3353157043457031
13,109,loss_dice_label0,0.3406425714492798
14,133,loss_dice_label0,0.3266669511795044
15,122,loss_dice_label0,0.3542954921722412
16,13,loss_dice_label0,0.30483222007751465
17,105,loss_dice_label0,0.3400315046310425
18,135,loss_dice_label0,0.3149902820587158
19,103,loss_dice_label0,0.3324735760688782
20,106,loss_dice_label0,0.3203652501106262
21,120,loss_dice_label0,0.31759268045425415
22,110,loss_dice_label0,0.328069269657135
23,14,loss_dice_label0,0.3098089098930359
24,15,loss_dice_label0,0.3223445415496826
25,114,loss_dice_label0,0.348693311214447
26,16,loss_dice_label0,0.3381998538970947
28,134,loss_dice_label1,0.8830112814903259
29,111,loss_dice_label1,0.9265733957290649
30,126,loss_dice_label1,0.7442550659179688
31,104,loss_dice_label1,0.8665502071380615
32,112,loss_dice_label1,0.8686999082565308
33,101,loss_dice_label1,0.848664402961731
34,115,loss_dice_label1,0.9997231364250183
35,125,loss_dice_label1,0.9665518403053284
36,107,loss_dice_label1,0.993781566619873
37,100,loss_dice_label1,0.9988453984260559
38,113,loss_dice_label1,0.9601918458938599
39,129,loss_dice_label1,0.9765504598617554
40,124,loss_dice_label1,0.8026630282402039
41,109,loss_dice_label1,0.8781982660293579
42,133,loss_dice_label1,0.8597440123558044
43,122,loss_dice_label1,0.6187463998794556
44,13,loss_dice_label1,0.9999890327453613
45,105,loss_dice_label1,0.992065966129303
46,135,loss_dice_label1,0.884604811668396
47,103,loss_dice_label1,0.9635213017463684
48,106,loss_dice_label1,0.9403973817825317
49,120,loss_dice_label1,0.8999685645103455
50,110,loss_dice_label1,0.9560472965240479
51,14,loss_dice_label1,0.8924927115440369
52,15,loss_dice_label1,0.9912208318710327
53,114,loss_dice_label1,0.8322673439979553
54,16,loss_dice_label1,0.8821262121200562
