,case_id,label,loss_dice
0,134,loss_dice_label0,0.008689045906066895
1,14,loss_dice_label0,0.020231544971466064
2,103,loss_dice_label0,0.05006814002990723
3,134,loss_dice_label0,0.13283228874206543
4,14,loss_dice_label0,0.06617146730422974
5,103,loss_dice_label0,0.09567517042160034
6,134,loss_dice_label0,0.012772202491760254
7,14,loss_dice_label0,0.011881887912750244
8,103,loss_dice_label0,0.00848686695098877
9,134,loss_dice_label0,0.14513802528381348
10,14,loss_dice_label0,0.03790545463562012
11,103,loss_dice_label0,0.08511102199554443
12,134,loss_dice_label0,0.11489129066467285
13,14,loss_dice_label0,0.03943014144897461
14,103,loss_dice_label0,0.0338597297668457
15,134,loss_dice_label0,0.01429969072341919
16,14,loss_dice_label0,0.00711435079574585
17,103,loss_dice_label0,0.014549314975738525
18,134,loss_dice_label0,0.01484459638595581
19,14,loss_dice_label0,0.017156243324279785
20,103,loss_dice_label0,0.008434116840362549
21,134,loss_dice_label0,0.010443687438964844
22,14,loss_dice_label0,0.021379053592681885
23,103,loss_dice_label0,0.07348012924194336
24,134,loss_dice_label0,0.11844760179519653
25,14,loss_dice_label0,0.02940225601196289
26,103,loss_dice_label0,0.009894788265228271
27,134,loss_dice_label0,0.01475900411605835
28,14,loss_dice_label0,0.0405726432800293
29,103,loss_dice_label0,0.07971888780593872
30,125,loss_dice_label0,0.03473764657974243
31,104,loss_dice_label0,0.011243581771850586
32,16,loss_dice_label0,0.05215662717819214
33,125,loss_dice_label0,0.0454256534576416
34,104,loss_dice_label0,0.032174110412597656
35,16,loss_dice_label0,0.08653688430786133
36,125,loss_dice_label0,0.04325747489929199
37,104,loss_dice_label0,0.08613330125808716
38,16,loss_dice_label0,0.03038322925567627
39,125,loss_dice_label0,0.10457360744476318
40,104,loss_dice_label0,0.026235461235046387
41,16,loss_dice_label0,0.03283458948135376
42,125,loss_dice_label0,0.06557267904281616
43,104,loss_dice_label0,0.08600801229476929
44,16,loss_dice_label0,0.08567804098129272
45,125,loss_dice_label0,0.06221652030944824
46,104,loss_dice_label0,0.09408938884735107
47,16,loss_dice_label0,0.04132699966430664
48,125,loss_dice_label0,0.028754353523254395
49,104,loss_dice_label0,0.03231853246688843
50,16,loss_dice_label0,0.11089986562728882
51,125,loss_dice_label0,0.027288079261779785
52,104,loss_dice_label0,0.023336291313171387
53,16,loss_dice_label0,0.07336562871932983
54,125,loss_dice_label0,0.015208601951599121
55,104,loss_dice_label0,0.01842564344406128
56,16,loss_dice_label0,0.09735244512557983
57,125,loss_dice_label0,0.033931195735931396
58,104,loss_dice_label0,0.022494196891784668
59,16,loss_dice_label0,0.11205589771270752
60,133,loss_dice_label0,0.010134875774383545
61,113,loss_dice_label0,0.02485501766204834
62,115,loss_dice_label0,0.012170732021331787
63,133,loss_dice_label0,0.03664010763168335
64,113,loss_dice_label0,0.04899376630783081
65,115,loss_dice_label0,0.06647998094558716
66,133,loss_dice_label0,0.005549371242523193
67,113,loss_dice_label0,0.010436952114105225
68,115,loss_dice_label0,0.05937880277633667
69,133,loss_dice_label0,0.014790356159210205
70,113,loss_dice_label0,0.05795508623123169
71,115,loss_dice_label0,0.02782881259918213
72,133,loss_dice_label0,0.02734774351119995
73,113,loss_dice_label0,0.04200977087020874
74,115,loss_dice_label0,0.03466147184371948
75,133,loss_dice_label0,0.014792561531066895
76,113,loss_dice_label0,0.02085137367248535
77,115,loss_dice_label0,0.06147235631942749
78,133,loss_dice_label0,0.02603834867477417
79,113,loss_dice_label0,0.03084462881088257
80,115,loss_dice_label0,0.01089555025100708
81,133,loss_dice_label0,0.03049367666244507
82,113,loss_dice_label0,0.013782799243927002
83,115,loss_dice_label0,0.07727658748626709
84,133,loss_dice_label0,0.01172029972076416
85,113,loss_dice_label0,0.010816872119903564
86,115,loss_dice_label0,0.09135395288467407
87,133,loss_dice_label0,0.0388835072517395
88,113,loss_dice_label0,0.008745729923248291
89,115,loss_dice_label0,0.02446615695953369
90,120,loss_dice_label0,0.023214757442474365
91,105,loss_dice_label0,0.03391468524932861
92,109,loss_dice_label0,0.38623034954071045
93,120,loss_dice_label0,0.044034719467163086
94,105,loss_dice_label0,0.026771605014801025
95,109,loss_dice_label0,0.06991738080978394
96,120,loss_dice_label0,0.01560884714126587
97,105,loss_dice_label0,0.013509392738342285
98,109,loss_dice_label0,0.06616699695587158
99,120,loss_dice_label0,0.0406489372253418
100,105,loss_dice_label0,0.05231755971908569
101,109,loss_dice_label0,0.10960769653320312
102,120,loss_dice_label0,0.034622907638549805
103,105,loss_dice_label0,0.03442502021789551
104,109,loss_dice_label0,0.07674026489257812
105,120,loss_dice_label0,0.0238724946975708
106,105,loss_dice_label0,0.022809326648712158
107,109,loss_dice_label0,0.031024456024169922
108,120,loss_dice_label0,0.0199582576751709
